feature,fft,order,key,output_logb,stage,row,level,count,mean,rms,max_abs
default,tfhe_fft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,3,6144,-1830845.546875,364117455.814643,1628974416
default,tfhe_fft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,4,6144,2033392.445312,368858367.443407,1470698752
default,tfhe_fft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,5,6144,-4942868.209635,365700028.434219,1681492016
default,tfhe_fft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,6,6144,408638.223307,357454315.231130,1337947990
default,tfhe_fft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,7,6144,2486501.603190,368738138.659606,1356815120
default,tfhe_fft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,8,6144,3464197.159505,351352591.176054,1342352262
default,tfhe_fft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,9,6144,-8974942.970540,354265879.518017,1358410824
default,tfhe_fft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,0,6144,-216172781502436320.000000,6555789181641159680.000000,9223372036854759936
default,tfhe_fft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,1,6144,-31525197094530624.000000,5649977085041918976.000000,9223372036853798912
default,tfhe_fft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,2,6144,-45035996115130504.000000,5385391302140896256.000000,9223372036849888896
default,tfhe_fft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,3,6144,-54793795316017952.000000,5307780832744683520.000000,9223372036853414912
default,tfhe_fft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,4,6144,85943692967549760.000000,5253949073280274432.000000,9223372036848890408
default,tfhe_fft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,5,6144,-111088790781354896.000000,5175765341445153792.000000,9223372036793399212
default,tfhe_fft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,6,6144,-24441410453892076.000000,4958051399353738240.000000,9223372036842207936
default,tfhe_fft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,7,6144,25168554178724444.000000,4579096793994344448.000000,9223372036849029723
default,tfhe_fft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,8,6144,63109035411397504.000000,3765138800679200768.000000,9187343240879274063
default,tfhe_fft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,9,6144,-3165554.069173,588287687.671036,16240980202
default,tfhe_fft,BootstrapKeyswitch,classic,9,br,0,0,8192,-81435411.125000,13056185192.971079,51130722304
default,tfhe_fft,BootstrapKeyswitch,classic,9,cmux,0,0,8192,-1094529711671.375000,150392701244363.625000,608910398388784
default,tfhe_fft,BootstrapKeyswitch,classic,9,ggsw,0,0,8192,-175298540.000000,17182510255.857117,69160927232
default,tfhe_fft,BootstrapKeyswitch,classic,9,ggsw,0,1,8192,27358880.000000,18013001997.695606,77586759680
default,tfhe_fft,BootstrapKeyswitch,classic,9,ggsw,0,2,8192,80810336.000000,20001463179.310078,80513335296
default,tfhe_fft,BootstrapKeyswitch,classic,9,ggsw,1,0,8192,417891.824219,582994774.785566,15536615744
default,tfhe_fft,BootstrapKeyswitch,classic,9,ggsw,1,1,8192,-1682272.406250,622099572.097823,25380066048
default,tfhe_fft,BootstrapKeyswitch,classic,9,ggsw,1,2,8192,6766417.049561,694509870.653807,25079267712
default,tfhe_fft,BootstrapKeyswitch,classic,9,projected,0,0,8192,417657.543823,582994315.020858,15536563424
default,tfhe_fft,BootstrapKeyswitch,classic,9,projected,0,1,8192,-1682010.803101,622099842.779865,25380036684
default,tfhe_fft,BootstrapKeyswitch,classic,9,projected,0,2,8192,6766368.397339,694509347.687360,25079217900
default,tfhe_fft,BootstrapKeyswitch,sparse,8,aggregate_fft_coeff,0,0,3145728,0.702953,1696.903898,10752
default,tfhe_fft,BootstrapKeyswitch,sparse,8,aggregate_fft_phase,0,0,131072,102.174309,45397.848554,200844
default,tfhe_fft,BootstrapKeyswitch,sparse,8,br,0,0,8192,738563294.000000,20551372776.589397,86004924416
default,tfhe_fft,BootstrapKeyswitch,sparse,8,cmux,0,0,8192,-1931159273015.375000,107723868421682.375000,479063873453592
default,tfhe_fft,BootstrapKeyswitch,sparse,8,ggsw,0,0,8192,-113973312.000000,25377718738.321854,88382373888
default,tfhe_fft,BootstrapKeyswitch,sparse,8,ggsw,0,1,8192,321237680.000000,29796951012.570122,115313213440
default,tfhe_fft,BootstrapKeyswitch,sparse,8,ggsw,0,2,8192,345075232.000000,23661379748.931652,103763935232
default,tfhe_fft,BootstrapKeyswitch,sparse,8,ggsw,1,0,8192,-25615574.929444,912554583.726926,45824456320
default,tfhe_fft,BootstrapKeyswitch,sparse,8,ggsw,1,1,8192,-1625201.806641,1082813542.640929,62214951152
default,tfhe_fft,BootstrapKeyswitch,sparse,8,ggsw,1,2,8192,-2624574.987305,849006871.782690,43814860672
default,tfhe_fft,BootstrapKeyswitch,sparse,8,halve_defect,all,0,6144,0.000000,0.000000,0
default,tfhe_fft,BootstrapKeyswitch,sparse,8,halve_defect,all,1,6144,0.000000,0.000000,0
default,tfhe_fft,BootstrapKeyswitch,sparse,8,halve_defect,all,2,6144,0.000000,0.000000,0
default,tfhe_fft,BootstrapKeyswitch,sparse,8,halve_defect,all,3,6144,0.000000,0.000000,0
default,tfhe_fft,BootstrapKeyswitch,sparse,8,halve_defect,all,4,6144,0.000000,0.000000,0
default,tfhe_fft,BootstrapKeyswitch,sparse,8,halve_defect,all,5,6144,0.000000,0.000000,0
default,tfhe_fft,BootstrapKeyswitch,sparse,8,halve_defect,all,6,6144,0.000000,0.000000,0
default,tfhe_fft,BootstrapKeyswitch,sparse,8,halve_defect,all,7,6144,0.000000,0.000000,0
default,tfhe_fft,BootstrapKeyswitch,sparse,8,halve_defect,all,8,6144,0.000000,0.000000,0
default,tfhe_fft,BootstrapKeyswitch,sparse,8,halve_defect,all,9,6144,0.000000,0.000000,0
default,tfhe_fft,BootstrapKeyswitch,sparse,8,projected,0,0,8192,-25615576.859375,912555188.158344,45824514432
default,tfhe_fft,BootstrapKeyswitch,sparse,8,projected,0,1,8192,-1625257.484375,1082812876.376255,62214851136
default,tfhe_fft,BootstrapKeyswitch,sparse,8,projected,0,2,8192,-2624161.000000,849006084.302826,43814855424
default,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_ks_fft,all,0,6144,-10945898.666667,326386043.071513,1416790016
default,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_ks_fft,all,1,6144,10915253.333333,342903543.131517,1308868608
default,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_ks_fft,all,2,6144,1128994.666667,318061345.976371,1435443200
default,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_ks_fft,all,3,6144,-1135962.666667,335731680.483859,1371086848
default,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_ks_fft,all,4,6144,4951712.000000,356584737.637370,1424136192
default,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_ks_fft,all,5,6144,-10243044.666667,354631440.292903,1298397184
default,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_ks_fft,all,6,6144,-2018986.333333,360262974.800968,1664047104
default,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_ks_fft,all,7,6144,-14584634.166667,362438538.595766,1390252800
default,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_ks_fft,all,8,6144,2556903.791667,370000509.334112,1497714304
default,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_ks_fft,all,9,6144,1923335.395833,356715339.278932,1590366272
default,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_phase_vs_ideal_halving,all,0,6144,-69055194221351592.000000,6485717193144834048.000000,9223372036846551040
default,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_phase_vs_ideal_halving,all,1,6144,-6004799314870928.000000,5568518366931899392.000000,9223372036814782464
default,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_phase_vs_ideal_halving,all,2,6144,-114091190307495184.000000,5365589930501443584.000000,9223372036835721216
default,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_phase_vs_ideal_halving,all,3,6144,29273397800207500.000000,5365993125592370176.000000,9223372036850851840
default,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_phase_vs_ideal_halving,all,4,6144,-83879542914649104.000000,5263647771485977600.000000,9223372036848607232
default,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_phase_vs_ideal_halving,all,5,6144,9757799302512306.000000,5123510504632107008.000000,9223372036807921664
default,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_phase_vs_ideal_halving,all,6,6144,6755399525896776.000000,4948871321214632960.000000,9223372036851441664
default,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_phase_vs_ideal_halving,all,7,6144,-63167676014859352.000000,4650716246077606912.000000,9223372036692253184
default,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_phase_vs_ideal_halving,all,8,6144,6673302577213929.000000,3836408289077585920.000000,9223372036587670784
default,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_phase_vs_ideal_halving,all,9,6144,2731330.604167,1017225636.208614,43814855424
default,tfhe_fft,BootstrapKeyswitch,sparse,9,br,0,0,8192,871153378.000000,20215869550.567043,78254178304
default,tfhe_fft,BootstrapKeyswitch,sparse,9,cmux,0,0,8192,1219381035464.625000,168339221772992.343750,689159714897640
default,tfhe_fft,BootstrapKeyswitch,sparse,9,ggsw,0,0,8192,-67706096.000000,23113294435.997181,87190667264
default,tfhe_fft,BootstrapKeyswitch,sparse,9,ggsw,0,1,8192,207750048.000000,22801457776.835747,80689496064
default,tfhe_fft,BootstrapKeyswitch,sparse,9,ggsw,0,2,8192,-72008880.000000,18552525759.997898,74646028288
default,tfhe_fft,BootstrapKeyswitch,sparse,9,ggsw,1,0,8192,-11879901.815918,821939257.088300,34209356592
default,tfhe_fft,BootstrapKeyswitch,sparse,9,ggsw,1,1,8192,3725070.840820,817821983.894867,39115386624
default,tfhe_fft,BootstrapKeyswitch,sparse,9,ggsw,1,2,8192,55802.333740,638306737.112051,22281329136
default,tfhe_fft,BootstrapKeyswitch,sparse,9,projected,0,0,8192,-11879461.031250,821939257.313316,34209358720
default,tfhe_fft,BootstrapKeyswitch,sparse,9,projected,0,1,8192,3725283.468750,817821783.504241,39115390464
default,tfhe_fft,BootstrapKeyswitch,sparse,9,projected,0,2,8192,55594.734375,638306303.172227,22281337088
default,tfhe_fft,KeyswitchBootstrap,classic,8,br,0,0,8192,114892422.789062,13100685557.356604,50385539072
default,tfhe_fft,KeyswitchBootstrap,classic,8,cmux,0,0,8192,11611800049.429688,81052806049299.140625,325859168854608
default,tfhe_fft,KeyswitchBootstrap,classic,8,ggsw,0,0,8192,-272289184.000000,21692774847.421825,82350309376
default,tfhe_fft,KeyswitchBootstrap,classic,8,ggsw,0,1,8192,-127423200.000000,19247388508.481232,85237039104
default,tfhe_fft,KeyswitchBootstrap,classic,8,ggsw,0,2,8192,66531232.000000,18478874688.697220,83162038272
default,tfhe_fft,KeyswitchBootstrap,classic,8,ggsw,1,0,8192,1299673.652344,752027377.042519,29913507584
default,tfhe_fft,KeyswitchBootstrap,classic,8,ggsw,1,1,8192,2546870.495117,652707058.629544,24640655904
default,tfhe_fft,KeyswitchBootstrap,classic,8,ggsw,1,2,8192,-5640505.064453,629021164.874491,23151098912
default,tfhe_fft,KeyswitchBootstrap,classic,8,halve_defect,all,0,6144,0.000000,0.000000,0
default,tfhe_fft,KeyswitchBootstrap,classic,8,halve_defect,all,1,6144,0.000000,0.000000,0
default,tfhe_fft,KeyswitchBootstrap,classic,8,halve_defect,all,2,6144,0.000000,0.000000,0
default,tfhe_fft,KeyswitchBootstrap,classic,8,halve_defect,all,3,6144,0.000000,0.000000,0
default,tfhe_fft,KeyswitchBootstrap,classic,8,halve_defect,all,4,6144,0.000000,0.000000,0
default,tfhe_fft,KeyswitchBootstrap,classic,8,halve_defect,all,5,6144,0.000000,0.000000,0
default,tfhe_fft,KeyswitchBootstrap,classic,8,halve_defect,all,6,6144,0.000000,0.000000,0
default,tfhe_fft,KeyswitchBootstrap,classic,8,halve_defect,all,7,6144,0.000000,0.000000,0
default,tfhe_fft,KeyswitchBootstrap,classic,8,halve_defect,all,8,6144,0.000000,0.000000,0
default,tfhe_fft,KeyswitchBootstrap,classic,8,halve_defect,all,9,6144,-0.020996,1.152655,3
default,tfhe_fft,KeyswitchBootstrap,classic,8,projected,0,0,8192,1299804.002808,752027311.017028,29913500848
default,tfhe_fft,KeyswitchBootstrap,classic,8,projected,0,1,8192,2546156.009399,652707967.356792,24640637193
default,tfhe_fft,KeyswitchBootstrap,classic,8,projected,0,2,8192,-5640673.291138,629020571.118991,23151074992
default,tfhe_fft,KeyswitchBootstrap,classic,8,trace_ks_fft,all,0,6144,360252.458333,348589659.898567,1547656960
default,tfhe_fft,KeyswitchBootstrap,classic,8,trace_ks_fft,all,1,6144,-58623.520833,376439241.162066,1449257600
default,tfhe_fft,KeyswitchBootstrap,classic,8,trace_ks_fft,all,2,6144,-6219505.093750,349873708.464366,1298435520
default,tfhe_fft,KeyswitchBootstrap,classic,8,trace_ks_fft,all,3,6144,-885415.744792,359560977.123795,1288646176
default,tfhe_fft,KeyswitchBootstrap,classic,8,trace_ks_fft,all,4,6144,-2218249.486979,374228168.242384,1366435024
default,tfhe_fft,KeyswitchBootstrap,classic,8,trace_ks_fft,all,5,6144,-3215576.467448,363552053.048641,1428086176
default,tfhe_fft,KeyswitchBootstrap,classic,8,trace_ks_fft,all,6,6144,622682.686849,362011637.249078,1485351652
default,tfhe_fft,KeyswitchBootstrap,classic,8,trace_ks_fft,all,7,6144,-1553955.812826,369634869.849699,1680555114
default,tfhe_fft,KeyswitchBootstrap,classic,8,trace_ks_fft,all,8,6144,2947016.682780,357154237.428458,1303189428
default,tfhe_fft,KeyswitchBootstrap,classic,8,trace_ks_fft,all,9,6144,1830118.920085,367408773.257050,1431922098
default,tfhe_fft,KeyswitchBootstrap,classic,8,trace_phase_vs_ideal_halving,all,0,6144,-15011998548062894.000000,6447175122021545984.000000,9223372036848773376
default,tfhe_fft,KeyswitchBootstrap,classic,8,trace_phase_vs_ideal_halving,all,1,6144,-6004799504115221.000000,5616795856087168000.000000,9223372036849082368
default,tfhe_fft,KeyswitchBootstrap,classic,8,trace_phase_vs_ideal_halving,all,2,6144,57045595471714840.000000,5358650239111150592.000000,9223372036843674048
default,tfhe_fft,KeyswitchBootstrap,classic,8,trace_phase_vs_ideal_halving,all,3,6144,-16888498555588840.000000,5296723326542049280.000000,9223372036820781216
default,tfhe_fft,KeyswitchBootstrap,classic,8,trace_phase_vs_ideal_halving,all,4,6144,375300032507417.312500,5247315270559806464.000000,9223372036823838224
default,tfhe_fft,KeyswitchBootstrap,classic,8,trace_phase_vs_ideal_halving,all,5,6144,25989522887102924.000000,5246060188820307968.000000,9223372036829459720
default,tfhe_fft,KeyswitchBootstrap,classic,8,trace_phase_vs_ideal_halving,all,6,6144,11634299042295914.000000,5026743518717992960.000000,9223372036840591508
default,tfhe_fft,KeyswitchBootstrap,classic,8,trace_phase_vs_ideal_halving,all,7,6144,31126441156436692.000000,4561918198875705344.000000,9223372036754962376
default,tfhe_fft,KeyswitchBootstrap,classic,8,trace_phase_vs_ideal_halving,all,8,6144,-46912509150520.000000,3792976149948472320.000000,9223372036852317105
default,tfhe_fft,KeyswitchBootstrap,classic,8,trace_phase_vs_ideal_halving,all,9,6144,738903.036621,675282578.321478,29913500848
default,tfhe_fft,KeyswitchBootstrap,classic,9,br,0,0,8192,-145470700.000000,13265327188.387293,49133826048
default,tfhe_fft,KeyswitchBootstrap,classic,9,cmux,0,0,8192,-116670332430.570312,150403560110929.250000,592732330373392
default,tfhe_fft,KeyswitchBootstrap,classic,9,ggsw,0,0,8192,19190048.000000,16862798748.279406,61610524672
default,tfhe_fft,KeyswitchBootstrap,classic,9,ggsw,0,1,8192,68763840.000000,19090779260.340733,73372008448
default,tfhe_fft,KeyswitchBootstrap,classic,9,ggsw,0,2,8192,-45459008.000000,20235326965.979065,79784050688
default,tfhe_fft,KeyswitchBootstrap,classic,9,ggsw,1,0,8192,-7708551.752442,559922362.955213,15497074400
default,tfhe_fft,KeyswitchBootstrap,classic,9,ggsw,1,1,8192,-6672095.392578,648691518.020466,24670262560
default,tfhe_fft,KeyswitchBootstrap,classic,9,ggsw,1,2,8192,2936737.214844,711551730.646593,34792844800
default,tfhe_fft,KeyswitchBootstrap,classic,9,projected,0,0,8192,-7708734.875000,559921784.779849,15497007998
default,tfhe_fft,KeyswitchBootstrap,classic,9,projected,0,1,8192,-6672119.599121,648691182.661056,24670202744
default,tfhe_fft,KeyswitchBootstrap,classic,9,projected,0,2,8192,2936744.294922,711551739.379188,34792785692
default,tfhe_fft,KeyswitchBootstrap,sparse,8,aggregate_fft_coeff,0,0,3145728,0.022709,1697.608120,10240
default,tfhe_fft,KeyswitchBootstrap,sparse,8,aggregate_fft_phase,0,0,131072,13.053642,44949.481618,206292
default,tfhe_fft,KeyswitchBootstrap,sparse,8,br,0,0,8192,49512884.000000,20380538260.811939,74337615872
default,tfhe_fft,KeyswitchBootstrap,sparse,8,cmux,0,0,8192,390639583729.429688,92750415270278.046875,495633857193328
default,tfhe_fft,KeyswitchBootstrap,sparse,8,ggsw,0,0,8192,45202304.000000,18540844358.935154,74014261248
default,tfhe_fft,KeyswitchBootstrap,sparse,8,ggsw,0,1,8192,-151904928.000000,22099102664.470642,82981683200
default,tfhe_fft,KeyswitchBootstrap,sparse,8,ggsw,0,2,8192,175402332.000000,26742618886.435314,98249670656
default,tfhe_fft,KeyswitchBootstrap,sparse,8,ggsw,1,0,8192,-6283825.933838,650097776.471045,22171581904
default,tfhe_fft,KeyswitchBootstrap,sparse,8,ggsw,1,1,8192,-16662802.457520,791752852.538076,26728002000
default,tfhe_fft,KeyswitchBootstrap,sparse,8,ggsw,1,2,8192,-17291630.550537,960671995.111381,51955047456
default,tfhe_fft,KeyswitchBootstrap,sparse,8,halve_defect,all,0,6144,0.000000,0.000000,0
default,tfhe_fft,KeyswitchBootstrap,sparse,8,halve_defect,all,1,6144,0.000000,0.000000,0
default,tfhe_fft,KeyswitchBootstrap,sparse,8,halve_defect,all,2,6144,0.000000,0.000000,0
default,tfhe_fft,KeyswitchBootstrap,sparse,8,halve_defect,all,3,6144,0.000000,0.000000,0
default,tfhe_fft,KeyswitchBootstrap,sparse,8,halve_defect,all,4,6144,0.000000,0.000000,0
default,tfhe_fft,KeyswitchBootstrap,sparse,8,halve_defect,all,5,6144,0.000000,0.000000,0
default,tfhe_fft,KeyswitchBootstrap,sparse,8,halve_defect,all,6,6144,0.000000,0.000000,0
default,tfhe_fft,KeyswitchBootstrap,sparse,8,halve_defect,all,7,6144,0.000000,0.000000,0
default,tfhe_fft,KeyswitchBootstrap,sparse,8,halve_defect,all,8,6144,0.000000,0.000000,0
default,tfhe_fft,KeyswitchBootstrap,sparse,8,halve_defect,all,9,6144,0.000000,0.000000,0
default,tfhe_fft,KeyswitchBootstrap,sparse,8,projected,0,0,8192,-6284487.736328,650097870.402740,22171531584
default,tfhe_fft,KeyswitchBootstrap,sparse,8,projected,0,1,8192,-16662914.740234,791753266.292125,26728027712
default,tfhe_fft,KeyswitchBootstrap,sparse,8,projected,0,2,8192,-17291655.857422,960672622.776168,51955018368
default,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_ks_fft,all,0,6144,13778544.000000,321193815.187321,1256357888
default,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_ks_fft,all,1,6144,3196680.000000,340945599.023893,1315667968
default,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_ks_fft,all,2,6144,-7975537.333333,318760550.742243,1286791168
default,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_ks_fft,all,3,6144,475632.666667,324173647.618668,1145360384
default,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_ks_fft,all,4,6144,2104171.000000,342148065.342840,1357416448
default,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_ks_fft,all,5,6144,1831710.166667,363663259.754017,1516360704
default,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_ks_fft,all,6,6144,-2772061.250000,359228152.889042,1359559168
default,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_ks_fft,all,7,6144,-835017.791667,357629119.583426,1292899328
default,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_ks_fft,all,8,6144,-408101.437500,352723498.986005,1286174592
default,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_ks_fft,all,9,6144,-9945740.989583,347426869.254029,1319470592
default,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_phase_vs_ideal_halving,all,0,6144,57045595021902552.000000,6519785541595840512.000000,9223372036851236864
default,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_phase_vs_ideal_halving,all,1,6144,93074392473869648.000000,5615563155334524928.000000,9223372036854366208
default,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_phase_vs_ideal_halving,all,2,6144,-12760198876351312.000000,5428126186197534720.000000,9223372036841996288
default,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_phase_vs_ideal_halving,all,3,6144,-73558793762328368.000000,5285601757130839040.000000,9223372036852166656
default,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_phase_vs_ideal_halving,all,4,6144,-10133099055919474.000000,5188386540001964032.000000,9223372036837636096
default,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_phase_vs_ideal_halving,all,5,6144,107711091126996864.000000,5142085334308139008.000000,9223372036835179520
default,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_phase_vs_ideal_halving,all,6,6144,145569475419465760.000000,4991269932906961920.000000,9223372036807428608
default,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_phase_vs_ideal_halving,all,7,6144,-1641937376782709.250000,4601154966541123072.000000,9223372036709783296
default,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_phase_vs_ideal_halving,all,8,6144,1196268647592123.250000,3789082387183242240.000000,9223372036795578240
default,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_phase_vs_ideal_halving,all,9,6144,-20516576.677083,710252583.064788,23879282176
default,tfhe_fft,KeyswitchBootstrap,sparse,9,br,0,0,8192,178609548.000000,19997437665.490440,84493598720
default,tfhe_fft,KeyswitchBootstrap,sparse,9,cmux,0,0,8192,1646977614321.429688,192553235456916.312500,789878845427584
default,tfhe_fft,KeyswitchBootstrap,sparse,9,ggsw,0,0,8192,-245143328.000000,28090841402.906273,86796140544
default,tfhe_fft,KeyswitchBootstrap,sparse,9,ggsw,0,1,8192,523401936.000000,23000494851.993355,80191684608
default,tfhe_fft,KeyswitchBootstrap,sparse,9,ggsw,0,2,8192,432757580.000000,21973485008.756645,84219527168
default,tfhe_fft,KeyswitchBootstrap,sparse,9,ggsw,1,0,8192,-29934150.462402,1020999464.173154,41617181462
default,tfhe_fft,KeyswitchBootstrap,sparse,9,ggsw,1,1,8192,11140863.223144,816217926.609471,31353619216
default,tfhe_fft,KeyswitchBootstrap,sparse,9,ggsw,1,2,8192,8614763.076172,769036192.448633,32083697120
default,tfhe_fft,KeyswitchBootstrap,sparse,9,projected,0,0,8192,-29934061.820312,1020999745.482280,41617228960
default,tfhe_fft,KeyswitchBootstrap,sparse,9,projected,0,1,8192,11140397.203125,816217653.809158,31353607680
default,tfhe_fft,KeyswitchBootstrap,sparse,9,projected,0,2,8192,8614656.640625,769036278.837933,32083727744
simd,rustfft,BootstrapKeyswitch,classic,8,br,0,0,8192,-87857807.687500,14356663831.260185,60454690304
simd,rustfft,BootstrapKeyswitch,classic,8,cmux,0,0,8192,-163381862268.984375,85445657930332.625000,341335009641216
simd,rustfft,BootstrapKeyswitch,classic,8,ggsw,0,0,8192,287235600.000000,22649989714.847073,83551322112
simd,rustfft,BootstrapKeyswitch,classic,8,ggsw,0,1,8192,-186679296.000000,19112479731.763428,86774972416
simd,rustfft,BootstrapKeyswitch,classic,8,ggsw,0,2,8192,51852784.000000,21116089849.708565,85487779840
simd,rustfft,BootstrapKeyswitch,classic,8,ggsw,1,0,8192,2153616.463867,797493426.680043,34711018176
simd,rustfft,BootstrapKeyswitch,classic,8,ggsw,1,1,8192,393827.021973,646340369.136899,17327646128
simd,rustfft,BootstrapKeyswitch,classic,8,ggsw,1,2,8192,2383728.058350,716264072.133338,23043758656
simd,rustfft,BootstrapKeyswitch,classic,8,halve_defect,all,0,6144,0.000000,0.000000,0
simd,rustfft,BootstrapKeyswitch,classic,8,halve_defect,all,1,6144,0.000000,0.000000,0
simd,rustfft,BootstrapKeyswitch,classic,8,halve_defect,all,2,6144,0.000000,0.000000,0
simd,rustfft,BootstrapKeyswitch,classic,8,halve_defect,all,3,6144,0.000000,0.000000,0
simd,rustfft,BootstrapKeyswitch,classic,8,halve_defect,all,4,6144,0.000000,0.000000,0
simd,rustfft,BootstrapKeyswitch,classic,8,halve_defect,all,5,6144,0.000000,0.000000,0
simd,rustfft,BootstrapKeyswitch,classic,8,halve_defect,all,6,6144,0.000000,0.000000,0
simd,rustfft,BootstrapKeyswitch,classic,8,halve_defect,all,7,6144,0.000000,0.000000,0
simd,rustfft,BootstrapKeyswitch,classic,8,halve_defect,all,8,6144,0.002442,0.577491,1
simd,rustfft,BootstrapKeyswitch,classic,8,halve_defect,all,9,6144,-0.013509,1.003493,2
simd,rustfft,BootstrapKeyswitch,classic,8,projected,0,0,8192,2153238.248169,797493229.550646,34711002296
simd,rustfft,BootstrapKeyswitch,classic,8,projected,0,1,8192,393932.447144,646339676.576058,17327599735
simd,rustfft,BootstrapKeyswitch,classic,8,projected,0,2,8192,2384428.779663,716263612.035144,23043693067
simd,rustfft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,0,6144,-3431543.312500,385972687.289804,1528869248
simd,rustfft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,1,6144,9055901.302083,394861874.782309,1597219264
simd,rustfft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,2,6144,-3713271.859375,366555224.491704,1327581312
simd,rustfft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,3,6144,2062996.247396,388253394.454524,1729560544
simd,rustfft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,4,6144,-1439175.407552,388424803.093060,1572041312
simd,rustfft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,5,6144,-5410549.711589,404424785.422307,1735431748
simd,rustfft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,6,6144,3615527.924805,399948267.537118,1569793220
simd,rustfft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,7,6144,-2023575.114095,393327672.392675,1560799392
simd,rustfft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,8,6144,7219697.616699,380033631.825476,1664453425
simd,rustfft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,9,6144,827931.698405,386025526.729418,1480262216
simd,rustfft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,0,6144,30023997149008208.000000,6521908907045009408.000000,9223372036853246208
simd,rustfft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,1,6144,18014398268230352.000000,5611863432738594816.000000,9223372036854405248
simd,rustfft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,2,6144,24019197762245532.000000,5389085923147392000.000000,9223372036845523584
simd,rustfft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,3,6144,49914895692539704.000000,5310062907914816512.000000,9223372036850202976
simd,rustfft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,4,6144,-40532396710118752.000000,5206909118082590720.000000,9223372036839873872
