comparison,round,variant,case,mean_ns,lower_95_ns,upper_95_ns
other-kernels,2,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1024/add_mul_scalar_assign,791.4588197750497,791.0761862419429,791.9637780802966
other-kernels,2,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1024/mul_scalar_assign,738.4540665473803,738.2997695077809,738.6600472556013
other-kernels,2,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1024/mul_scalar_to,750.0337148125334,749.8004943361392,750.2797738997045
other-kernels,2,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1024/neg_assign,38.24131252979035,38.212187762970196,38.277357068432195
other-kernels,2,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1024/neg_to,49.439086198039554,49.42037600112747,49.460081048546705
other-kernels,2,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1025/add_mul_scalar_assign,823.0541448686279,822.8047062724593,823.3497707565409
other-kernels,2,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1025/mul_scalar_assign,739.9257172110322,739.5253262187348,740.412498905573
other-kernels,2,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1025/mul_scalar_to,750.6929833362049,750.3385620124246,751.0485589913212
other-kernels,2,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1025/neg_assign,37.76901698769679,37.73387076957576,37.81149890890643
other-kernels,2,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1025/neg_to,39.21789141337349,39.184101010249655,39.25800157851277
other-kernels,2,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/add_mul_scalar_assign,3167.3312380580783,3165.4109950091297,3169.316164023326
other-kernels,2,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/mul_scalar_assign,2951.34233673897,2950.3467193303773,2952.3698487434663
other-kernels,2,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/mul_scalar_to,3003.5150941408524,2997.9414557433042,3013.420776149868
other-kernels,2,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/neg_assign,109.73468637820463,109.70510756469072,109.76306807408412
other-kernels,2,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/neg_to,316.57156069429345,316.3432346481961,316.851821526721
other-kernels,2,current-simd,slice/arithmetic/native/u64/n1024/add_mul_scalar_assign,73.76127650508775,73.73535734894209,73.78880163699934
other-kernels,2,current-simd,slice/arithmetic/native/u64/n1024/mul_scalar_assign,37.87263138866758,37.627504575123595,38.06124024634785
other-kernels,2,current-simd,slice/arithmetic/native/u64/n1024/mul_scalar_to,41.304942355125476,41.25925788252925,41.351253550228314
other-kernels,2,current-simd,slice/arithmetic/native/u64/n1024/neg_assign,35.526705932699215,35.505709639043445,35.54820889750157
other-kernels,2,current-simd,slice/arithmetic/native/u64/n1024/neg_to,41.04891008779012,40.892777864661504,41.15467656991939
other-kernels,2,current-simd,slice/arithmetic/native/u64/n1025/add_mul_scalar_assign,74.03466160591209,73.9930237047116,74.07655470006749
other-kernels,2,current-simd,slice/arithmetic/native/u64/n1025/mul_scalar_assign,37.6783674261056,37.512320576448744,37.82245607651258
other-kernels,2,current-simd,slice/arithmetic/native/u64/n1025/mul_scalar_to,41.84642981738993,41.772064539616196,41.91137847951243
other-kernels,2,current-simd,slice/arithmetic/native/u64/n1025/neg_assign,34.34605622734143,34.31072051259658,34.39003997612414
other-kernels,2,current-simd,slice/arithmetic/native/u64/n1025/neg_to,40.291072818676966,40.204518362639334,40.35487659427233
other-kernels,2,current-simd,slice/arithmetic/native/u64/n4096/add_mul_scalar_assign,365.1452212448789,364.8993824919775,365.42318934747556
other-kernels,2,current-simd,slice/arithmetic/native/u64/n4096/mul_scalar_assign,145.87422356366682,145.53706591409033,146.17093112295842
other-kernels,2,current-simd,slice/arithmetic/native/u64/n4096/mul_scalar_to,306.012470000309,305.90802940235926,306.1343224558666
other-kernels,2,current-simd,slice/arithmetic/native/u64/n4096/neg_assign,141.23478551143404,141.14413154663703,141.33657984283883
other-kernels,2,current-simd,slice/arithmetic/native/u64/n4096/neg_to,303.93486364162095,303.6848336336586,304.3163200353036
other-kernels,2,current-simd,barrett/slice/u64/dot_product/1024/canonical,225.4077380361869,225.19346037962117,225.61494811413365
other-kernels,2,current-simd,barrett/slice/u64/dot_product/4096/canonical,881.3814547669817,879.89735931156,883.8699393609279
other-kernels,2,current-simd,barrett/slice/u64/mul/1024/canonical,797.0540223317987,796.6106588812286,797.5606445062992
other-kernels,2,current-simd,barrett/slice/u64/mul/1024/lazy,764.4702979302727,764.1783898728653,764.7964732385896
other-kernels,2,current-simd,barrett/slice/u64/mul/4096/canonical,3188.8348542528074,3187.364319667378,3190.3884382898473
other-kernels,2,current-simd,barrett/slice/u64/mul/4096/lazy,3059.460487048421,3056.8310003665306,3063.047981446484
other-kernels,2,current-simd,factor/shoup/u64/q1125899906826241/n1024/add_mul_assign,332.57965671652283,332.4680073216206,332.6883732670433
other-kernels,2,current-simd,factor/shoup/u64/q1125899906826241/n1024/mul_assign,329.11430842547014,329.0272705651481,329.22218876954844
other-kernels,2,current-simd,factor/shoup/u64/q1125899906826241/n1024/mul_to,320.0575776708577,319.98318697292876,320.1380855947243
other-kernels,2,current-simd,factor/shoup/u64/q1125899906826241/n1024/sub_mul_assign,324.7481611326814,324.6101022139894,324.92464023796686
other-kernels,2,current-simd,factor/shoup/u64/q1125899906826241/n1025/add_mul_assign,322.9375841652053,322.51662558420065,323.4881505698183
other-kernels,2,current-simd,factor/shoup/u64/q1125899906826241/n1025/mul_assign,332.7882433276933,332.1037622546915,333.62418627469003
other-kernels,2,current-simd,factor/shoup/u64/q1125899906826241/n1025/mul_to,323.07505736757423,322.8541227575884,323.32703428041174
other-kernels,2,current-simd,factor/shoup/u64/q1125899906826241/n1025/sub_mul_assign,310.08535537157337,309.8200739688016,310.4744674399759
other-kernels,2,current-simd,factor/shoup/u64/q1125899906826241/n4096/add_mul_assign,1337.757055273256,1337.470005816419,1338.1031180645386
other-kernels,2,current-simd,factor/shoup/u64/q1125899906826241/n4096/mul_assign,1324.9014193355156,1324.6391482846914,1325.164583381113
other-kernels,2,current-simd,factor/shoup/u64/q1125899906826241/n4096/mul_to,1290.9015960264371,1290.2990879032063,1291.4799618938425
other-kernels,2,current-simd,factor/shoup/u64/q1125899906826241/n4096/sub_mul_assign,1297.4903388777873,1295.746073088437,1300.5991010240496
other-kernels,2,current-simd,slice/power_of_two/u64/dot_product/4096/native,267.42417372997727,267.0496736352613,267.9270715700522
other-kernels,2,current-simd,slice/power_of_two/u64/mul/4096/native,462.80813522204727,461.4864189199337,464.97705255827566
other-kernels,2,current-default,slice/arithmetic/barrett/u64/q1125899906826241/n1024/add_mul_scalar_assign,1546.804571834859,1532.2636130680105,1564.7436257017478
other-kernels,2,current-default,slice/arithmetic/barrett/u64/q1125899906826241/n1024/mul_scalar_assign,1465.999957099306,1465.1138851103644,1467.4073992568888
other-kernels,2,current-default,slice/arithmetic/barrett/u64/q1125899906826241/n1024/mul_scalar_to,1519.684452279145,1519.346992828622,1520.0536906037835
other-kernels,2,current-default,slice/arithmetic/barrett/u64/q1125899906826241/n1024/neg_assign,37.538647066139255,37.49420576519305,37.58441067808308
other-kernels,2,current-default,slice/arithmetic/barrett/u64/q1125899906826241/n1024/neg_to,38.13794365686337,38.10573607243668,38.16891548737186
other-kernels,2,current-default,slice/arithmetic/barrett/u64/q1125899906826241/n1025/add_mul_scalar_assign,1519.1178176749638,1518.8240370680128,1519.4181609147022
other-kernels,2,current-default,slice/arithmetic/barrett/u64/q1125899906826241/n1025/mul_scalar_assign,1474.4773678051588,1469.547892841506,1483.1601100735586
other-kernels,2,current-default,slice/arithmetic/barrett/u64/q1125899906826241/n1025/mul_scalar_to,1535.2818790430276,1532.4452518667129,1538.158670692819
other-kernels,2,current-default,slice/arithmetic/barrett/u64/q1125899906826241/n1025/neg_assign,37.704803882513666,37.65304384154547,37.76078639646375
other-kernels,2,current-default,slice/arithmetic/barrett/u64/q1125899906826241/n1025/neg_to,39.086747371765895,39.05215709918439,39.12245477499795
other-kernels,2,current-default,slice/arithmetic/barrett/u64/q1125899906826241/n4096/add_mul_scalar_assign,6067.1846497871975,6065.845200671215,6068.521011521029
other-kernels,2,current-default,slice/arithmetic/barrett/u64/q1125899906826241/n4096/mul_scalar_assign,5873.527435033073,5869.490911801014,5878.0986304088865
other-kernels,2,current-default,slice/arithmetic/barrett/u64/q1125899906826241/n4096/mul_scalar_to,6424.492417219364,6420.858672208533,6427.9051005015135
other-kernels,2,current-default,slice/arithmetic/barrett/u64/q1125899906826241/n4096/neg_assign,143.52293103259748,143.42204469171762,143.64083821340654
other-kernels,2,current-default,slice/arithmetic/barrett/u64/q1125899906826241/n4096/neg_to,309.95151397648294,309.5608651579463,310.29654518765716
other-kernels,2,current-default,slice/arithmetic/native/u64/n1024/add_mul_scalar_assign,60.01349059329366,59.96496315804183,60.0873838869596
other-kernels,2,current-default,slice/arithmetic/native/u64/n1024/mul_scalar_assign,35.44443364083747,35.27133776468243,35.60676482329652
other-kernels,2,current-default,slice/arithmetic/native/u64/n1024/mul_scalar_to,44.18528727072122,44.042529802826806,44.33331944994071
other-kernels,2,current-default,slice/arithmetic/native/u64/n1024/neg_assign,34.689048470336516,34.67468584359484,34.70547670884448
other-kernels,2,current-default,slice/arithmetic/native/u64/n1024/neg_to,43.78748058048504,43.70515058349483,43.8705424510379
other-kernels,2,current-default,slice/arithmetic/native/u64/n1025/add_mul_scalar_assign,60.16099950250439,60.149219695033736,60.17174354067521
other-kernels,2,current-default,slice/arithmetic/native/u64/n1025/mul_scalar_assign,35.13307399684077,35.08471136440592,35.189231447975445
other-kernels,2,current-default,slice/arithmetic/native/u64/n1025/mul_scalar_to,43.72844587513425,43.66566710944725,43.794328515159066
other-kernels,2,current-default,slice/arithmetic/native/u64/n1025/neg_assign,35.87448312215438,35.79479410132663,35.95554730012723
other-kernels,2,current-default,slice/arithmetic/native/u64/n1025/neg_to,42.98175605415666,42.765857159639936,43.21653900400944
other-kernels,2,current-default,slice/arithmetic/native/u64/n4096/add_mul_scalar_assign,333.11271195558993,332.83095174840685,333.45139270893793
other-kernels,2,current-default,slice/arithmetic/native/u64/n4096/mul_scalar_assign,145.99039116634918,145.9315347913477,146.05157973117437
other-kernels,2,current-default,slice/arithmetic/native/u64/n4096/mul_scalar_to,309.43324705184716,309.17128269727516,309.7049991799158
other-kernels,2,current-default,slice/arithmetic/native/u64/n4096/neg_assign,139.8331445730377,139.77557652554285,139.91310164566235
other-kernels,2,current-default,slice/arithmetic/native/u64/n4096/neg_to,303.49215466989,303.303149743942,303.70495995612515
other-kernels,2,current-default,barrett/slice/u64/dot_product/1024/canonical,448.67656653965105,448.3676272302163,449.01887683667053
other-kernels,2,current-default,barrett/slice/u64/dot_product/4096/canonical,1814.3871239560663,1813.1985643695464,1815.7298423613008
other-kernels,2,current-default,barrett/slice/u64/mul/1024/canonical,1457.7413036908667,1453.2211797486436,1465.6799664925343
other-kernels,2,current-default,barrett/slice/u64/mul/1024/lazy,1392.3331460046338,1391.390508277452,1393.3858085422833
other-kernels,2,current-default,barrett/slice/u64/mul/4096/canonical,6023.167368695344,5954.744642444461,6113.559019647334
other-kernels,2,current-default,barrett/slice/u64/mul/4096/lazy,5756.311236355237,5752.658241257629,5760.348795685171
other-kernels,2,current-default,factor/shoup/u64/q1125899906826241/n1024/add_mul_assign,329.52397837974786,328.6815529358295,330.9994202046515
other-kernels,2,current-default,factor/shoup/u64/q1125899906826241/n1024/mul_assign,308.5031451675218,308.21970482502957,308.82198959791486
other-kernels,2,current-default,factor/shoup/u64/q1125899906826241/n1024/mul_to,319.3406004473835,316.9844676160277,322.72823131768394
other-kernels,2,current-default,factor/shoup/u64/q1125899906826241/n1024/sub_mul_assign,313.72343353036996,313.2002856571897,314.37494187927615
other-kernels,2,current-default,factor/shoup/u64/q1125899906826241/n1025/add_mul_assign,333.2454269612602,332.4849238738625,334.11406587867293
other-kernels,2,current-default,factor/shoup/u64/q1125899906826241/n1025/mul_assign,308.66295717215536,308.0256659413523,309.4715249094401
other-kernels,2,current-default,factor/shoup/u64/q1125899906826241/n1025/mul_to,314.77843915917913,314.35678692014994,315.26312120323456
other-kernels,2,current-default,factor/shoup/u64/q1125899906826241/n1025/sub_mul_assign,328.481798733627,328.29283997404593,328.6864536057176
other-kernels,2,current-default,factor/shoup/u64/q1125899906826241/n4096/add_mul_assign,1342.578351833428,1342.2312345017258,1342.944228645145
other-kernels,2,current-default,factor/shoup/u64/q1125899906826241/n4096/mul_assign,1230.1035258430388,1229.6687958175517,1230.5487750361167
other-kernels,2,current-default,factor/shoup/u64/q1125899906826241/n4096/mul_to,1284.0339575174949,1283.5744717663913,1284.5148486796024
other-kernels,2,current-default,factor/shoup/u64/q1125899906826241/n4096/sub_mul_assign,1323.5567139931632,1323.1235084520642,1324.0337613133277
other-kernels,2,current-default,slice/power_of_two/u64/dot_product/4096/native,264.50380772788947,264.16569054857126,264.8711455187261
other-kernels,2,current-default,slice/power_of_two/u64/mul/4096/native,411.1659634757592,410.631207249481,411.8655280826721
keygen,2,current-simd,u64_keygen/ntt/n728/h32/N1024/classic,58902576.9,58454352.63,59449942.15
keygen,2,current-simd,u64_keygen/ntt/n728/h32/N1024/sparse,198013669.7,197610795.25,198449590.45749998
keygen,2,current-simd,u64_keygen/fourier/rustfft/n728/h32/N1024/classic,60578021.85,60408175.4,60801064.8
keygen,2,current-simd,u64_keygen/fourier/rustfft/n728/h32/N1024/sparse,273651542.3,273322627.8,273941883.7
keygen,2,current-simd,u64_keygen/fourier/tfhe_fft/n728/h32/N1024/classic,64767457.65,63535387.64125,65997604.98625
keygen,2,current-simd,u64_keygen/fourier/tfhe_fft/n728/h32/N1024/sparse,272307952.2,271658150.29,273144998.1825
keygen,2,before-simd,u64_keygen/ntt/n728/h32/N1024/classic,63259385.35,62640588.59375,64281749.5
keygen,2,before-simd,u64_keygen/ntt/n728/h32/N1024/sparse,222964076.4,221531144.7,224497070.405
keygen,2,before-simd,u64_keygen/fourier/rustfft/n728/h32/N1024/classic,62315486.95,61983653.945,62754276.9
keygen,2,before-simd,u64_keygen/fourier/rustfft/n728/h32/N1024/sparse,274789951.0,274367944.2,275244961.5
keygen,2,before-simd,u64_keygen/fourier/tfhe_fft/n728/h32/N1024/classic,61969607.95,61713469.1775,62238222.2
keygen,2,before-simd,u64_keygen/fourier/tfhe_fft/n728/h32/N1024/sparse,274606156.1,274321298.75,274906075.8
pbs,1,before-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/classic/interleaved3,12441655.899999999,12392417.6755,12503023.8045
pbs,1,before-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/classic/single,12523675.275,12447897.546875,12612524.9128125
pbs,1,before-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/sparse/interleaved3,9957833.908333333,9704839.172083333,10381187.841249999
pbs,1,before-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/sparse/single,10094865.766666666,9895555.374166666,10417785.318124998
pbs,1,before-simd,u64_pbs/fourier/rustfft/n728/h32/N1024/BootstrapKeyswitch/classic/interleaved3,9484756.705772357,9450436.527641231,9524981.69604929
pbs,1,before-simd,u64_pbs/fourier/rustfft/n728/h32/N1024/BootstrapKeyswitch/classic/single,9504282.98333333,9457224.207916666,9560038.304166667
pbs,1,before-simd,u64_pbs/fourier/rustfft/n728/h32/N1024/BootstrapKeyswitch/sparse/interleaved3,9201764.540272947,9164403.648894956,9250116.755443351
pbs,1,before-simd,u64_pbs/fourier/rustfft/n728/h32/N1024/BootstrapKeyswitch/sparse/single,9261653.211417917,9185057.655007338,9369980.893297663
pbs,1,before-simd,u64_pbs/fourier/tfhe_fft/n728/h32/N1024/BootstrapKeyswitch/classic/interleaved3,8794068.410127442,8742495.070332011,8854824.849772751
pbs,1,before-simd,u64_pbs/fourier/tfhe_fft/n728/h32/N1024/BootstrapKeyswitch/classic/single,8778149.335883223,8707359.249263886,8852620.890342783
pbs,1,before-simd,u64_pbs/fourier/tfhe_fft/n728/h32/N1024/BootstrapKeyswitch/sparse/interleaved3,9101858.877753615,9066728.583720082,9143385.823681517
pbs,1,before-simd,u64_pbs/fourier/tfhe_fft/n728/h32/N1024/BootstrapKeyswitch/sparse/single,9324177.520648064,9217863.93617608,9458394.479563393
pbs,1,current-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/classic/interleaved3,12341311.180000002,12302310.832500003,12402132.112999998
pbs,1,current-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/classic/single,12381454.460000003,12344104.245500002,12438670.796500001
pbs,1,current-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/sparse/interleaved3,10057964.23,9999065.61,10146195.0355
pbs,1,current-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/sparse/single,10115516.841666667,9927148.122291666,10468341.803958332
pbs,1,current-simd,u64_pbs/fourier/rustfft/n728/h32/N1024/BootstrapKeyswitch/classic/interleaved3,9446499.583333334,9409794.992083332,9504184.011041667
pbs,1,current-simd,u64_pbs/fourier/rustfft/n728/h32/N1024/BootstrapKeyswitch/classic/single,9536728.995786024,9476782.665082274,9607180.053074677
pbs,1,current-simd,u64_pbs/fourier/rustfft/n728/h32/N1024/BootstrapKeyswitch/sparse/interleaved3,8975982.399418775,8939389.912766365,9019809.41902641
pbs,1,current-simd,u64_pbs/fourier/rustfft/n728/h32/N1024/BootstrapKeyswitch/sparse/single,8957541.074209955,8903662.964509524,9036711.996270718
pbs,1,current-simd,u64_pbs/fourier/tfhe_fft/n728/h32/N1024/BootstrapKeyswitch/classic/interleaved3,8481653.85949204,8451311.925982533,8521593.9718662
pbs,1,current-simd,u64_pbs/fourier/tfhe_fft/n728/h32/N1024/BootstrapKeyswitch/classic/single,8574377.336547937,8537855.109213997,8618778.252806224
pbs,1,current-simd,u64_pbs/fourier/tfhe_fft/n728/h32/N1024/BootstrapKeyswitch/sparse/interleaved3,9223293.166712683,9052673.337346919,9447482.237772359
pbs,1,current-simd,u64_pbs/fourier/tfhe_fft/n728/h32/N1024/BootstrapKeyswitch/sparse/single,8943757.40337472,8833074.827202551,9085265.92942297
factor-u32-control,1,current-default,factor/shoup/u32/q132120577/n1024/add_mul_assign,56.346873852570056,56.308718703276966,56.38700282089527
factor-u32-control,1,current-default,factor/shoup/u32/q132120577/n1024/mul_assign,38.329271168676755,38.30595931276762,38.357608027077056
factor-u32-control,1,current-default,factor/shoup/u32/q132120577/n1024/sub_mul_assign,57.45779410658743,57.42449422849367,57.489760500821696
factor-u32-control,1,current-default,factor/shoup/u32/q132120577/n1025/add_mul_assign,54.732299785639455,54.63452572415414,54.904085963836806
factor-u32-control,1,current-default,factor/shoup/u32/q132120577/n1025/mul_assign,38.75681753789453,38.749695069451306,38.76444948697654
factor-u32-control,1,current-default,factor/shoup/u32/q132120577/n1025/sub_mul_assign,56.32982950645824,56.3025152326522,56.35902636225284
factor-u32-control,1,current-default,factor/shoup/u32/q132120577/n4096/add_mul_assign,236.94804167801834,236.87865450279526,237.01889977013155
factor-u32-control,1,current-default,factor/shoup/u32/q132120577/n4096/mul_assign,150.45969210844413,150.4061613469141,150.51807818989212
factor-u32-control,1,current-default,factor/shoup/u32/q132120577/n4096/sub_mul_assign,246.79124661805707,246.64790377890648,246.9744909133188
factor-u32-control,1,current-simd,factor/shoup/u32/q132120577/n1024/add_mul_assign,55.11439655710003,55.0702050797888,55.16627455317107
factor-u32-control,1,current-simd,factor/shoup/u32/q132120577/n1024/mul_assign,37.8394166658377,37.80509639394525,37.87088837707105
factor-u32-control,1,current-simd,factor/shoup/u32/q132120577/n1024/sub_mul_assign,54.780165445592594,54.68374618265624,54.90244665807743
factor-u32-control,1,current-simd,factor/shoup/u32/q132120577/n1025/add_mul_assign,55.35020325508439,55.316086748379156,55.39076640947629
factor-u32-control,1,current-simd,factor/shoup/u32/q132120577/n1025/mul_assign,39.37282813164961,39.326486609714635,39.4476826466655
factor-u32-control,1,current-simd,factor/shoup/u32/q132120577/n1025/sub_mul_assign,55.075871405718864,55.03106517032395,55.134333241816435
factor-u32-control,1,current-simd,factor/shoup/u32/q132120577/n4096/add_mul_assign,215.66749485479812,215.56665162200144,215.77827000415775
factor-u32-control,1,current-simd,factor/shoup/u32/q132120577/n4096/mul_assign,146.7267085664594,146.58697076662895,146.87006080352342
factor-u32-control,1,current-simd,factor/shoup/u32/q132120577/n4096/sub_mul_assign,216.94199471396132,216.79658381214148,217.15662343752535
pbs,2,current-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/classic/interleaved3,12303875.125,12264425.280000001,12364488.332500001
pbs,2,current-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/classic/single,12378148.889999999,12344710.606,12422344.946250001
pbs,2,current-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/sparse/interleaved3,10211754.290000001,10078776.66925,10367271.345250001
pbs,2,current-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/sparse/single,10047683.283333335,9972435.244375,10150897.795833332
pbs,2,current-simd,u64_pbs/fourier/rustfft/n728/h32/N1024/BootstrapKeyswitch/classic/interleaved3,9456113.8,9430770.88604167,9500100.814583335
pbs,2,current-simd,u64_pbs/fourier/rustfft/n728/h32/N1024/BootstrapKeyswitch/classic/single,9516149.416666668,9479909.795625001,9566558.58375
pbs,2,current-simd,u64_pbs/fourier/rustfft/n728/h32/N1024/BootstrapKeyswitch/sparse/interleaved3,9053728.75379172,8946876.788858853,9195154.029177325
pbs,2,current-simd,u64_pbs/fourier/rustfft/n728/h32/N1024/BootstrapKeyswitch/sparse/single,8973554.920756368,8922099.893648677,9035942.488991333
pbs,2,current-simd,u64_pbs/fourier/tfhe_fft/n728/h32/N1024/BootstrapKeyswitch/classic/interleaved3,8536344.221218487,8504873.111864688,8576477.630409168
pbs,2,current-simd,u64_pbs/fourier/tfhe_fft/n728/h32/N1024/BootstrapKeyswitch/classic/single,8583704.31830284,8565687.978079002,8604279.27829473
pbs,2,current-simd,u64_pbs/fourier/tfhe_fft/n728/h32/N1024/BootstrapKeyswitch/sparse/interleaved3,8990756.108794441,8949238.525523778,9052099.865098871
pbs,2,current-simd,u64_pbs/fourier/tfhe_fft/n728/h32/N1024/BootstrapKeyswitch/sparse/single,8896803.287482275,8857812.246760074,8951477.963576883
pbs,2,before-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/classic/interleaved3,12420228.370000001,12388897.257749997,12474985.272249999
pbs,2,before-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/classic/single,12441515.25,12383647.618250001,12524364.274500001
pbs,2,before-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/sparse/interleaved3,9752468.690000001,9696571.75025,9846447.99775
pbs,2,before-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/sparse/single,9762127.466666665,9717336.693958335,9835482.994166669
pbs,2,before-simd,u64_pbs/fourier/rustfft/n728/h32/N1024/BootstrapKeyswitch/classic/interleaved3,9463918.015839504,9428143.980558299,9513575.23565552
pbs,2,before-simd,u64_pbs/fourier/rustfft/n728/h32/N1024/BootstrapKeyswitch/classic/single,9587664.458333334,9542839.554583333,9649307.486041667
pbs,2,before-simd,u64_pbs/fourier/rustfft/n728/h32/N1024/BootstrapKeyswitch/sparse/interleaved3,9335968.774586577,9167677.276272986,9562988.4077124
pbs,2,before-simd,u64_pbs/fourier/rustfft/n728/h32/N1024/BootstrapKeyswitch/sparse/single,9295727.709999997,9228036.639999999,9373598.197749998
pbs,2,before-simd,u64_pbs/fourier/tfhe_fft/n728/h32/N1024/BootstrapKeyswitch/classic/interleaved3,8694796.864150535,8639162.112168754,8767669.588134399
pbs,2,before-simd,u64_pbs/fourier/tfhe_fft/n728/h32/N1024/BootstrapKeyswitch/classic/single,8633625.928781368,8582144.421908235,8697488.055451447
pbs,2,before-simd,u64_pbs/fourier/tfhe_fft/n728/h32/N1024/BootstrapKeyswitch/sparse/interleaved3,9092991.310237262,9053851.771664573,9140673.190499049
pbs,2,before-simd,u64_pbs/fourier/tfhe_fft/n728/h32/N1024/BootstrapKeyswitch/sparse/single,9200136.651107343,9130118.612779574,9289253.30473007
factor-u32-control,2,current-simd,factor/shoup/u32/q132120577/n1024/add_mul_assign,58.20236364888789,58.16920936024124,58.255335417411736
factor-u32-control,2,current-simd,factor/shoup/u32/q132120577/n1024/mul_assign,38.170615195302126,38.15208655950047,38.1900835771081
factor-u32-control,2,current-simd,factor/shoup/u32/q132120577/n1024/sub_mul_assign,58.01415003990403,57.974503446736705,58.05725907380701
factor-u32-control,2,current-simd,factor/shoup/u32/q132120577/n1025/add_mul_assign,58.07283727747573,57.98523928714336,58.17570545333032
factor-u32-control,2,current-simd,factor/shoup/u32/q132120577/n1025/mul_assign,39.66584367060044,39.56426322923208,39.85890326684158
factor-u32-control,2,current-simd,factor/shoup/u32/q132120577/n1025/sub_mul_assign,58.3279551971447,58.11501549188434,58.57046013773405
factor-u32-control,2,current-simd,factor/shoup/u32/q132120577/n4096/add_mul_assign,210.84446929741753,210.79383488167466,210.9057690386267
factor-u32-control,2,current-simd,factor/shoup/u32/q132120577/n4096/mul_assign,146.42914176762372,146.25557404109318,146.6195690563456
factor-u32-control,2,current-simd,factor/shoup/u32/q132120577/n4096/sub_mul_assign,210.43904438671478,210.37370658367684,210.52761325676326
factor-u32-control,2,current-default,factor/shoup/u32/q132120577/n1024/add_mul_assign,59.09926100550935,59.075189937273095,59.127707803745935
factor-u32-control,2,current-default,factor/shoup/u32/q132120577/n1024/mul_assign,38.342072961940964,38.31870926837104,38.37440914668121
factor-u32-control,2,current-default,factor/shoup/u32/q132120577/n1024/sub_mul_assign,60.351056209153924,60.315486270561586,60.39276140923329
factor-u32-control,2,current-default,factor/shoup/u32/q132120577/n1025/add_mul_assign,58.503260061579496,58.35978556263981,58.65733176137018
factor-u32-control,2,current-default,factor/shoup/u32/q132120577/n1025/mul_assign,38.76589638602138,38.67994908584007,38.92370777718928
factor-u32-control,2,current-default,factor/shoup/u32/q132120577/n1025/sub_mul_assign,59.88455566862981,59.7103394374033,60.08232045944495
factor-u32-control,2,current-default,factor/shoup/u32/q132120577/n4096/add_mul_assign,237.3584723018962,237.25573083203935,237.46259471635284
factor-u32-control,2,current-default,factor/shoup/u32/q132120577/n4096/mul_assign,150.27954078714112,150.219003350435,150.34457143913025
factor-u32-control,2,current-default,factor/shoup/u32/q132120577/n4096/sub_mul_assign,246.4415757280965,246.20681970676432,246.7004900963593
add-sub-recheck,1,before-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/add_to,465.13893964311467,464.6231709137726,465.78648297102126
add-sub-recheck,1,before-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/sub_to,467.8181623734007,467.4899670575417,468.19824560687744
add-sub-recheck,1,before-simd,slice/arithmetic/native/u64/n1024/add_assign,73.8848464388013,73.86664586575343,73.90508179634307
add-sub-recheck,1,before-simd,slice/arithmetic/native/u64/n1024/sub_assign,73.44712673919068,73.37031651899993,73.5337350531674
add-sub-recheck,1,before-simd,slice/arithmetic/native/u64/n1024/sub_to,76.06650857347921,76.02134582803798,76.11323936948106
add-sub-recheck,1,before-simd,slice/arithmetic/native/u64/n1025/add_assign,74.19246799137136,74.14528201982483,74.23994640132348
add-sub-recheck,1,before-simd,slice/arithmetic/native/u64/n1025/sub_assign,73.62219336093382,73.52892461338907,73.74161554780578
