order,br_levels,seed_hex,output_log_basis,key_kind,stage,row,level,scale,sample_count,mean,rms,max_abs
BootstrapKeyswitch,5,0x42363102,10,sparse,cbs,0,1,1073741824,4096,-1.819028564e4,1.525568262e6,4583693
BootstrapKeyswitch,5,0x42363102,10,sparse,cbs,1,1,1073741824,4096,1.169977539e3,6.705313539e4,3282222
BootstrapKeyswitch,5,0x42363102,10,sparse,br,1,2,1099511627776,1024,1.117709961e4,9.737267313e5,3128316
BootstrapKeyswitch,5,0x42363102,10,sparse,trace,1,2,1099511627776,4096,5.669467773e2,5.748674559e4,3136808
BootstrapKeyswitch,5,0x42363102,10,sparse,cbs,0,2,1099511627776,4096,-6.957281982e3,1.313982251e6,4627497
BootstrapKeyswitch,5,0x42363102,10,sparse,cbs,1,2,1099511627776,4096,5.669467773e2,5.748674559e4,3136808
BootstrapKeyswitch,5,0x42363102,10,sparse,cmux,0,0,281474976706560,4096,6.216847069e7,2.088841747e10,100548921714
KeyswitchBootstrap,5,0x42363102,8,classic,br,1,0,67108864,1024,1.122043066e4,5.521724090e5,1693747
KeyswitchBootstrap,5,0x42363102,8,classic,trace,1,0,67108864,4096,-4.888181152e2,2.363624207e4,739310
KeyswitchBootstrap,5,0x42363102,8,classic,cbs,0,0,67108864,4096,4.792564209e3,5.404004878e5,2508107
KeyswitchBootstrap,5,0x42363102,8,classic,cbs,1,0,67108864,4096,-4.888181152e2,2.363624207e4,739310
KeyswitchBootstrap,5,0x42363102,8,classic,br,1,1,17179869184,1024,-6.722587891e2,5.339429984e5,1951184
KeyswitchBootstrap,5,0x42363102,8,classic,trace,1,1,17179869184,4096,-1.286206055e2,2.875204814e4,897281
KeyswitchBootstrap,5,0x42363102,8,classic,cbs,0,1,17179869184,4096,6.109562988e2,6.518546738e5,2447623
KeyswitchBootstrap,5,0x42363102,8,classic,cbs,1,1,17179869184,4096,-1.286206055e2,2.875204814e4,897281
KeyswitchBootstrap,5,0x42363102,8,classic,br,1,2,4398046511104,1024,1.248933496e4,5.495614471e5,1763605
KeyswitchBootstrap,5,0x42363102,8,classic,trace,1,2,4398046511104,4096,-1.413203125e2,2.586811752e4,686839
KeyswitchBootstrap,5,0x42363102,8,classic,cbs,0,2,4398046511104,4096,-1.496916260e3,5.895558766e5,1918805
KeyswitchBootstrap,5,0x42363102,8,classic,cbs,1,2,4398046511104,4096,-1.413203125e2,2.586811752e4,686839
KeyswitchBootstrap,5,0x42363102,8,classic,cmux,0,0,281474976706560,4096,-8.485388344e6,2.343895198e9,8416660446
KeyswitchBootstrap,5,0x42363102,8,sparse,br,1,0,67108864,1024,-4.968313965e4,9.807933533e5,3405169
KeyswitchBootstrap,5,0x42363102,8,sparse,trace,1,0,67108864,4096,9.020510254e2,2.971741653e4,795365
KeyswitchBootstrap,5,0x42363102,8,sparse,cbs,0,0,67108864,4096,-3.238450684e3,6.790252708e5,2184429
KeyswitchBootstrap,5,0x42363102,8,sparse,cbs,1,0,67108864,4096,9.020510254e2,2.971741653e4,795365
KeyswitchBootstrap,5,0x42363102,8,sparse,br,1,1,17179869184,1024,1.291085547e4,1.035330232e6,3635542
KeyswitchBootstrap,5,0x42363102,8,sparse,trace,1,1,17179869184,4096,7.442285156e2,4.197759691e4,1668095
KeyswitchBootstrap,5,0x42363102,8,sparse,cbs,0,1,17179869184,4096,-4.713796143e3,9.591811254e5,3081693
KeyswitchBootstrap,5,0x42363102,8,sparse,cbs,1,1,17179869184,4096,7.442285156e2,4.197759691e4,1668095
KeyswitchBootstrap,5,0x42363102,8,sparse,br,1,2,4398046511104,1024,1.455820801e4,9.496533365e5,3198600
KeyswitchBootstrap,5,0x42363102,8,sparse,trace,1,2,4398046511104,4096,-5.169296875e2,2.781169559e4,964646
KeyswitchBootstrap,5,0x42363102,8,sparse,cbs,0,2,4398046511104,4096,3.723912354e3,6.346004497e5,2043404
KeyswitchBootstrap,5,0x42363102,8,sparse,cbs,1,2,4398046511104,4096,-5.169296875e2,2.781169559e4,964646
KeyswitchBootstrap,5,0x42363102,8,sparse,cmux,0,0,281474976706560,4096,-7.123503330e6,3.075088091e9,12392359570
KeyswitchBootstrap,5,0x42363102,9,classic,br,1,0,8388608,1024,1.344662988e4,5.694154523e5,2021119
KeyswitchBootstrap,5,0x42363102,9,classic,trace,1,0,8388608,4096,2.523027344e2,3.710891249e4,1696103
KeyswitchBootstrap,5,0x42363102,9,classic,cbs,0,0,8388608,4096,-1.168684912e4,8.483980215e5,3053094
KeyswitchBootstrap,5,0x42363102,9,classic,cbs,1,0,8388608,4096,2.523027344e2,3.710891249e4,1696103
KeyswitchBootstrap,5,0x42363102,9,classic,br,1,1,4294967296,1024,2.129755469e4,5.564511116e5,1921011
KeyswitchBootstrap,5,0x42363102,9,classic,trace,1,1,4294967296,4096,-2.930156250e2,3.107569536e4,1090948
KeyswitchBootstrap,5,0x42363102,9,classic,cbs,0,1,4294967296,4096,6.286828613e3,7.050317822e5,2391245
KeyswitchBootstrap,5,0x42363102,9,classic,cbs,1,1,4294967296,4096,-2.930156250e2,3.107569536e4,1090948
KeyswitchBootstrap,5,0x42363102,9,classic,br,1,2,2199023255552,1024,-2.106989844e4,5.883706911e5,2830692
KeyswitchBootstrap,5,0x42363102,9,classic,trace,1,2,2199023255552,4096,-3.956345215e2,2.871412134e4,838522
KeyswitchBootstrap,5,0x42363102,9,classic,cbs,0,2,2199023255552,4096,-2.146660156e3,6.530973921e5,2123054
KeyswitchBootstrap,5,0x42363102,9,classic,cbs,1,2,2199023255552,4096,-3.956345215e2,2.871412134e4,838522
KeyswitchBootstrap,5,0x42363102,9,classic,cmux,0,0,281474976706560,4096,-8.140955255e6,5.995507404e9,24670451205
KeyswitchBootstrap,5,0x42363102,9,sparse,br,1,0,8388608,1024,6.397270801e4,9.520065489e5,3047759
KeyswitchBootstrap,5,0x42363102,9,sparse,trace,1,0,8388608,4096,1.042493408e3,3.939757830e4,1486104
KeyswitchBootstrap,5,0x42363102,9,sparse,cbs,0,0,8388608,4096,-1.135508350e4,9.033845537e5,3114875
KeyswitchBootstrap,5,0x42363102,9,sparse,cbs,1,0,8388608,4096,1.042493408e3,3.939757830e4,1486104
KeyswitchBootstrap,5,0x42363102,9,sparse,br,1,1,4294967296,1024,-2.674369141e3,9.613689676e5,3367619
KeyswitchBootstrap,5,0x42363102,9,sparse,trace,1,1,4294967296,4096,1.154995117e2,3.535164027e4,1387815
KeyswitchBootstrap,5,0x42363102,9,sparse,cbs,0,1,4294967296,4096,-6.439760986e3,8.091567683e5,2651476
KeyswitchBootstrap,5,0x42363102,9,sparse,cbs,1,1,4294967296,4096,1.154995117e2,3.535164027e4,1387815
KeyswitchBootstrap,5,0x42363102,9,sparse,br,1,2,2199023255552,1024,-1.286247754e4,9.940273273e5,3425460
KeyswitchBootstrap,5,0x42363102,9,sparse,trace,1,2,2199023255552,4096,3.463222656e2,4.369887510e4,1658010
KeyswitchBootstrap,5,0x42363102,9,sparse,cbs,0,2,2199023255552,4096,-4.011478760e3,9.881010660e5,2927676
KeyswitchBootstrap,5,0x42363102,9,sparse,cbs,1,2,2199023255552,4096,3.463222656e2,4.369887510e4,1658010
KeyswitchBootstrap,5,0x42363102,9,sparse,cmux,0,0,281474976706560,4096,5.223324643e7,7.391537817e9,38176286537
KeyswitchBootstrap,5,0x42363102,10,classic,br,1,0,1048576,1024,-3.704767188e4,5.820062797e5,1900516
KeyswitchBootstrap,5,0x42363102,10,classic,trace,1,0,1048576,4096,4.321623535e2,2.715801713e4,709960
KeyswitchBootstrap,5,0x42363102,10,classic,cbs,0,0,1048576,4096,-2.078760498e3,6.177803430e5,2400738
KeyswitchBootstrap,5,0x42363102,10,classic,cbs,1,0,1048576,4096,4.321623535e2,2.715801713e4,709960
KeyswitchBootstrap,5,0x42363102,10,classic,br,1,1,1073741824,1024,3.857936523e3,5.554909423e5,2181597
KeyswitchBootstrap,5,0x42363102,10,classic,trace,1,1,1073741824,4096,6.870307617e2,2.675713140e4,920553
KeyswitchBootstrap,5,0x42363102,10,classic,cbs,0,1,1073741824,4096,-5.521773682e3,6.065446909e5,2332439
KeyswitchBootstrap,5,0x42363102,10,classic,cbs,1,1,1073741824,4096,6.870307617e2,2.675713140e4,920553
KeyswitchBootstrap,5,0x42363102,10,classic,br,1,2,1099511627776,1024,-5.654840820e3,5.669768550e5,1820471
KeyswitchBootstrap,5,0x42363102,10,classic,trace,1,2,1099511627776,4096,-1.689650879e2,2.617453164e4,860246
KeyswitchBootstrap,5,0x42363102,10,classic,cbs,0,2,1099511627776,4096,4.380672607e3,5.931541180e5,2432164
KeyswitchBootstrap,5,0x42363102,10,classic,cbs,1,2,1099511627776,4096,-1.689650879e2,2.617453164e4,860246
KeyswitchBootstrap,5,0x42363102,10,classic,cmux,0,0,281474976706560,4096,-5.935649974e7,9.280670526e9,41356804963
KeyswitchBootstrap,5,0x42363102,10,sparse,br,1,0,1048576,1024,-3.386127148e4,9.910134307e5,3233658
KeyswitchBootstrap,5,0x42363102,10,sparse,trace,1,0,1048576,4096,-2.201723633e2,5.758097605e4,3031687
KeyswitchBootstrap,5,0x42363102,10,sparse,cbs,0,0,1048576,4096,1.252455811e3,1.319799494e6,4629037
KeyswitchBootstrap,5,0x42363102,10,sparse,cbs,1,0,1048576,4096,-2.201723633e2,5.758097605e4,3031687
KeyswitchBootstrap,5,0x42363102,10,sparse,br,1,1,1073741824,1024,1.459759863e4,9.644683640e5,2877639
KeyswitchBootstrap,5,0x42363102,10,sparse,trace,1,1,1073741824,4096,-5.864184570e1,3.308492252e4,1279852
KeyswitchBootstrap,5,0x42363102,10,sparse,cbs,0,1,1073741824,4096,-4.080630371e3,7.384713991e5,2518039
KeyswitchBootstrap,5,0x42363102,10,sparse,cbs,1,1,1073741824,4096,-5.864184570e1,3.308492252e4,1279852
KeyswitchBootstrap,5,0x42363102,10,sparse,br,1,2,1099511627776,1024,-2.958165723e4,1.000961235e6,3658309
KeyswitchBootstrap,5,0x42363102,10,sparse,trace,1,2,1099511627776,4096,-3.041755371e2,2.550447851e4,917923
KeyswitchBootstrap,5,0x42363102,10,sparse,cbs,0,2,1099511627776,4096,2.957488525e3,5.825578346e5,2336639
KeyswitchBootstrap,5,0x42363102,10,sparse,cbs,1,2,1099511627776,4096,-3.041755371e2,2.550447851e4,917923
KeyswitchBootstrap,5,0x42363102,10,sparse,cmux,0,0,281474976706560,4096,3.662254357e6,1.511642846e10,72742779418
BootstrapKeyswitch,4,0x42363101,8,classic,br,1,0,67108864,1024,3.125773438e3,4.974524648e5,1449408
BootstrapKeyswitch,4,0x42363101,8,classic,trace,1,0,67108864,4096,-4.081618652e2,2.616570429e4,869384
BootstrapKeyswitch,4,0x42363101,8,classic,cbs,0,0,67108864,4096,1.751083252e3,5.939747696e5,2230075
BootstrapKeyswitch,4,0x42363101,8,classic,cbs,1,0,67108864,4096,-4.081618652e2,2.616570429e4,869384
BootstrapKeyswitch,4,0x42363101,8,classic,br,1,1,17179869184,1024,7.891859375e3,5.118753320e5,1665766
BootstrapKeyswitch,4,0x42363101,8,classic,trace,1,1,17179869184,4096,-3.659887695e2,2.261239867e4,563053
BootstrapKeyswitch,4,0x42363101,8,classic,cbs,0,1,17179869184,4096,-3.323002686e3,5.060434008e5,2058374
BootstrapKeyswitch,4,0x42363101,8,classic,cbs,1,1,17179869184,4096,-3.659887695e2,2.261239867e4,563053
BootstrapKeyswitch,4,0x42363101,8,classic,br,1,2,4398046511104,1024,8.469507812e3,4.941497380e5,1787995
BootstrapKeyswitch,4,0x42363101,8,classic,trace,1,2,4398046511104,4096,1.598774414e2,2.863799259e4,1067062
BootstrapKeyswitch,4,0x42363101,8,classic,cbs,0,2,4398046511104,4096,1.628816650e3,6.338539269e5,2420282
BootstrapKeyswitch,4,0x42363101,8,classic,cbs,1,2,4398046511104,4096,1.598774414e2,2.863799259e4,1067062
BootstrapKeyswitch,4,0x42363101,8,classic,cmux,0,0,281474976706560,4096,-2.751358216e7,2.354625392e9,9875953655
BootstrapKeyswitch,4,0x42363101,8,sparse,br,1,0,67108864,1024,-5.681736816e4,8.870114412e5,2968211
BootstrapKeyswitch,4,0x42363101,8,sparse,trace,1,0,67108864,4096,-4.400561523e1,2.736835744e4,916171
BootstrapKeyswitch,4,0x42363101,8,sparse,cbs,0,0,67108864,4096,-9.276918701e3,6.201930696e5,2463581
BootstrapKeyswitch,4,0x42363101,8,sparse,cbs,1,0,67108864,4096,-4.400561523e1,2.736835744e4,916171
BootstrapKeyswitch,4,0x42363101,8,sparse,br,1,1,17179869184,1024,-2.031314355e4,8.676341933e5,2818116
BootstrapKeyswitch,4,0x42363101,8,sparse,trace,1,1,17179869184,4096,-2.528857422e2,3.286694792e4,1341545
BootstrapKeyswitch,4,0x42363101,8,sparse,cbs,0,1,17179869184,4096,1.854376953e3,7.440670784e5,2679525
BootstrapKeyswitch,4,0x42363101,8,sparse,cbs,1,1,17179869184,4096,-2.528857422e2,3.286694792e4,1341545
BootstrapKeyswitch,4,0x42363101,8,sparse,br,1,2,4398046511104,1024,-7.162842578e4,9.285328088e5,2699253
BootstrapKeyswitch,4,0x42363101,8,sparse,trace,1,2,4398046511104,4096,-1.674316406e2,4.071005326e4,1325585
BootstrapKeyswitch,4,0x42363101,8,sparse,cbs,0,2,4398046511104,4096,-1.444156738e3,9.183970306e5,2715353
BootstrapKeyswitch,4,0x42363101,8,sparse,cbs,1,2,4398046511104,4096,-1.674316406e2,4.071005326e4,1325585
BootstrapKeyswitch,4,0x42363101,8,sparse,cmux,0,0,281474976706560,4096,-2.102285405e5,3.121424186e9,14828218024
BootstrapKeyswitch,4,0x42363101,9,classic,br,1,0,8388608,1024,5.340998047e3,5.029813033e5,1496389
BootstrapKeyswitch,4,0x42363101,9,classic,trace,1,0,8388608,4096,2.811340332e2,3.289362094e4,1200707
BootstrapKeyswitch,4,0x42363101,9,classic,cbs,0,0,8388608,4096,9.136553467e3,7.329356300e5,2625601
BootstrapKeyswitch,4,0x42363101,9,classic,cbs,1,0,8388608,4096,2.811340332e2,3.289362094e4,1200707
BootstrapKeyswitch,4,0x42363101,9,classic,br,1,1,4294967296,1024,-2.011151172e4,5.090869562e5,1830364
BootstrapKeyswitch,4,0x42363101,9,classic,trace,1,1,4294967296,4096,-2.458059082e2,2.693482559e4,633097
BootstrapKeyswitch,4,0x42363101,9,classic,cbs,0,1,4294967296,4096,-8.815296143e3,6.052560594e5,2014017
BootstrapKeyswitch,4,0x42363101,9,classic,cbs,1,1,4294967296,4096,-2.458059082e2,2.693482559e4,633097
BootstrapKeyswitch,4,0x42363101,9,classic,br,1,2,2199023255552,1024,-3.737835938e3,5.321831808e5,1582368
BootstrapKeyswitch,4,0x42363101,9,classic,trace,1,2,2199023255552,4096,1.576623535e2,2.204162905e4,324352
BootstrapKeyswitch,4,0x42363101,9,classic,cbs,0,2,2199023255552,4096,8.303793945e2,5.007840497e5,1961907
BootstrapKeyswitch,4,0x42363101,9,classic,cbs,1,2,2199023255552,4096,1.576623535e2,2.204162905e4,324352
BootstrapKeyswitch,4,0x42363101,9,classic,cmux,0,0,281474976706560,4096,4.622454712e7,5.083566653e9,21103518371
BootstrapKeyswitch,4,0x42363101,9,sparse,br,1,0,8388608,1024,4.914301758e3,8.622736710e5,2648972
BootstrapKeyswitch,4,0x42363101,9,sparse,trace,1,0,8388608,4096,-3.351730957e2,3.303219759e4,1382339
BootstrapKeyswitch,4,0x42363101,9,sparse,cbs,0,0,8388608,4096,2.023709473e3,7.356096175e5,2725274
BootstrapKeyswitch,4,0x42363101,9,sparse,cbs,1,0,8388608,4096,-3.351730957e2,3.303219759e4,1382339
BootstrapKeyswitch,4,0x42363101,9,sparse,br,1,1,4294967296,1024,-9.616102539e3,8.644515958e5,3305864
BootstrapKeyswitch,4,0x42363101,9,sparse,trace,1,1,4294967296,4096,5.736718750e1,3.666370067e4,1346235
BootstrapKeyswitch,4,0x42363101,9,sparse,cbs,0,1,4294967296,4096,6.623084961e3,8.240061846e5,3179598
BootstrapKeyswitch,4,0x42363101,9,sparse,cbs,1,1,4294967296,4096,5.736718750e1,3.666370067e4,1346235
BootstrapKeyswitch,4,0x42363101,9,sparse,br,1,2,2199023255552,1024,3.214280859e4,8.864961203e5,3148731
BootstrapKeyswitch,4,0x42363101,9,sparse,trace,1,2,2199023255552,4096,-1.670822754e2,3.510452529e4,1551781
BootstrapKeyswitch,4,0x42363101,9,sparse,cbs,0,2,2199023255552,4096,7.031264893e3,7.802563413e5,3140326
BootstrapKeyswitch,4,0x42363101,9,sparse,cbs,1,2,2199023255552,4096,-1.670822754e2,3.510452529e4,1551781
BootstrapKeyswitch,4,0x42363101,9,sparse,cmux,0,0,281474976706560,4096,-7.984671005e7,6.393134651e9,25007112260
BootstrapKeyswitch,4,0x42363101,10,classic,br,1,0,1048576,1024,1.074358594e4,4.846437457e5,1720082
BootstrapKeyswitch,4,0x42363101,10,classic,trace,1,0,1048576,4096,4.692248535e2,2.552089601e4,812067
BootstrapKeyswitch,4,0x42363101,10,classic,cbs,0,0,1048576,4096,8.071896973e2,5.711037536e5,2122233
BootstrapKeyswitch,4,0x42363101,10,classic,cbs,1,0,1048576,4096,4.692248535e2,2.552089601e4,812067
BootstrapKeyswitch,4,0x42363101,10,classic,br,1,1,1073741824,1024,2.422117383e4,5.228889871e5,1823617
BootstrapKeyswitch,4,0x42363101,10,classic,trace,1,1,1073741824,4096,-7.013286133e2,2.419519356e4,665131
BootstrapKeyswitch,4,0x42363101,10,classic,cbs,0,1,1073741824,4096,-4.979378174e3,5.320140157e5,1799252
BootstrapKeyswitch,4,0x42363101,10,classic,cbs,1,1,1073741824,4096,-7.013286133e2,2.419519356e4,665131
BootstrapKeyswitch,4,0x42363101,10,classic,br,1,2,1099511627776,1024,2.614764844e4,5.061257030e5,1768675
BootstrapKeyswitch,4,0x42363101,10,classic,trace,1,2,1099511627776,4096,5.678117676e2,2.930098036e4,1015829
BootstrapKeyswitch,4,0x42363101,10,classic,cbs,0,2,1099511627776,4096,8.503615967e3,6.615658188e5,2427246
BootstrapKeyswitch,4,0x42363101,10,classic,cbs,1,2,1099511627776,4096,5.678117676e2,2.930098036e4,1015829
BootstrapKeyswitch,4,0x42363101,10,classic,cmux,0,0,281474976706560,4096,7.274196234e7,9.662331481e9,38832018434
BootstrapKeyswitch,4,0x42363101,10,sparse,br,1,0,1048576,1024,2.420689551e4,8.764568238e5,3389295
BootstrapKeyswitch,4,0x42363101,10,sparse,trace,1,0,1048576,4096,3.082202148e1,2.948755146e4,1174587
BootstrapKeyswitch,4,0x42363101,10,sparse,cbs,0,0,1048576,4096,-2.875200928e3,6.644910481e5,2402620
BootstrapKeyswitch,4,0x42363101,10,sparse,cbs,1,0,1048576,4096,3.082202148e1,2.948755146e4,1174587
BootstrapKeyswitch,4,0x42363101,10,sparse,br,1,1,1073741824,1024,-2.637198828e4,8.771041323e5,2922810
BootstrapKeyswitch,4,0x42363101,10,sparse,trace,1,1,1073741824,4096,1.033435059e2,2.591512222e4,715040
BootstrapKeyswitch,4,0x42363101,10,sparse,cbs,0,1,1073741824,4096,3.891481689e3,5.736880216e5,2488054
BootstrapKeyswitch,4,0x42363101,10,sparse,cbs,1,1,1073741824,4096,1.033435059e2,2.591512222e4,715040
BootstrapKeyswitch,4,0x42363101,10,sparse,br,1,2,1099511627776,1024,-2.387214062e4,8.663322530e5,2800675
BootstrapKeyswitch,4,0x42363101,10,sparse,trace,1,2,1099511627776,4096,-2.268261719e2,3.326960227e4,1098511
BootstrapKeyswitch,4,0x42363101,10,sparse,cbs,0,2,1099511627776,4096,-1.858424805e3,7.493096039e5,2421973
BootstrapKeyswitch,4,0x42363101,10,sparse,cbs,1,2,1099511627776,4096,-2.268261719e2,3.326960227e4,1098511
BootstrapKeyswitch,4,0x42363101,10,sparse,cmux,0,0,281474976706560,4096,3.180194858e6,1.072974297e10,45802088618
KeyswitchBootstrap,4,0x42363101,8,classic,br,1,0,67108864,1024,1.593008789e3,5.179249529e5,2140410
KeyswitchBootstrap,4,0x42363101,8,classic,trace,1,0,67108864,4096,-1.149555664e2,3.174260379e4,1457564
KeyswitchBootstrap,4,0x42363101,8,classic,cbs,0,0,67108864,4096,-1.171345264e4,7.099415511e5,2941731
KeyswitchBootstrap,4,0x42363101,8,classic,cbs,1,0,67108864,4096,-1.149555664e2,3.174260379e4,1457564
KeyswitchBootstrap,4,0x42363101,8,classic,br,1,1,17179869184,1024,3.427828516e4,5.275497083e5,1816799
KeyswitchBootstrap,4,0x42363101,8,classic,trace,1,1,17179869184,4096,-4.358391113e2,2.724848003e4,1042201
KeyswitchBootstrap,4,0x42363101,8,classic,cbs,0,1,17179869184,4096,-4.381421875e3,6.103144187e5,2176179
KeyswitchBootstrap,4,0x42363101,8,classic,cbs,1,1,17179869184,4096,-4.358391113e2,2.724848003e4,1042201
KeyswitchBootstrap,4,0x42363101,8,classic,br,1,2,4398046511104,1024,6.540832031e3,5.066414675e5,1858065
KeyswitchBootstrap,4,0x42363101,8,classic,trace,1,2,4398046511104,4096,4.703222656e2,2.568345537e4,787539
KeyswitchBootstrap,4,0x42363101,8,classic,cbs,0,2,4398046511104,4096,4.122040283e3,5.706143417e5,2086618
KeyswitchBootstrap,4,0x42363101,8,classic,cbs,1,2,4398046511104,4096,4.703222656e2,2.568345537e4,787539
KeyswitchBootstrap,4,0x42363101,8,classic,cmux,0,0,281474976706560,4096,-2.039382486e6,2.605697973e9,10504421577
KeyswitchBootstrap,4,0x42363101,8,sparse,br,1,0,67108864,1024,2.860282227e3,8.788631123e5,2646439
KeyswitchBootstrap,4,0x42363101,8,sparse,trace,1,0,67108864,4096,8.004543457e2,2.706174996e4,950409
KeyswitchBootstrap,4,0x42363101,8,sparse,cbs,0,0,67108864,4096,1.045013843e4,6.102781300e5,2138164
KeyswitchBootstrap,4,0x42363101,8,sparse,cbs,1,0,67108864,4096,8.004543457e2,2.706174996e4,950409
KeyswitchBootstrap,4,0x42363101,8,sparse,br,1,1,17179869184,1024,1.954370605e4,8.320871568e5,3267430
KeyswitchBootstrap,4,0x42363101,8,sparse,trace,1,1,17179869184,4096,-5.669001465e2,4.075194895e4,1759858
KeyswitchBootstrap,4,0x42363101,8,sparse,cbs,0,1,17179869184,4096,-8.694684570e3,9.121352195e5,3112005
KeyswitchBootstrap,4,0x42363101,8,sparse,cbs,1,1,17179869184,4096,-5.669001465e2,4.075194895e4,1759858
KeyswitchBootstrap,4,0x42363101,8,sparse,br,1,2,4398046511104,1024,-5.232023438e3,8.931003990e5,3252499
KeyswitchBootstrap,4,0x42363101,8,sparse,trace,1,2,4398046511104,4096,-4.286887207e2,2.932578388e4,939444
KeyswitchBootstrap,4,0x42363101,8,sparse,cbs,0,2,4398046511104,4096,-3.358447998e3,6.531986474e5,2482317
KeyswitchBootstrap,4,0x42363101,8,sparse,cbs,1,2,4398046511104,4096,-4.286887207e2,2.932578388e4,939444
KeyswitchBootstrap,4,0x42363101,8,sparse,cmux,0,0,281474976706560,4096,2.240361550e6,3.024283727e9,13521128563
KeyswitchBootstrap,4,0x42363101,9,classic,br,1,0,8388608,1024,-5.726553711e3,5.116851027e5,2395052
KeyswitchBootstrap,4,0x42363101,9,classic,trace,1,0,8388608,4096,-6.226738281e2,2.649310270e4,954211
KeyswitchBootstrap,4,0x42363101,9,classic,cbs,0,0,8388608,4096,-6.625472656e3,5.886364853e5,2402003
KeyswitchBootstrap,4,0x42363101,9,classic,cbs,1,0,8388608,4096,-6.226738281e2,2.649310270e4,954211
KeyswitchBootstrap,4,0x42363101,9,classic,br,1,1,4294967296,1024,1.168891504e4,5.050982979e5,1593115
KeyswitchBootstrap,4,0x42363101,9,classic,trace,1,1,4294967296,4096,3.141503906e2,2.596676421e4,832855
KeyswitchBootstrap,4,0x42363101,9,classic,cbs,0,1,4294967296,4096,9.105884766e3,5.782301321e5,2128648
KeyswitchBootstrap,4,0x42363101,9,classic,cbs,1,1,4294967296,4096,3.141503906e2,2.596676421e4,832855
KeyswitchBootstrap,4,0x42363101,9,classic,br,1,2,2199023255552,1024,5.858728516e3,5.198110774e5,1691475
KeyswitchBootstrap,4,0x42363101,9,classic,trace,1,2,2199023255552,4096,4.098071289e2,2.196766555e4,453933
KeyswitchBootstrap,4,0x42363101,9,classic,cbs,0,2,2199023255552,4096,4.427343994e3,4.839871037e5,1886084
KeyswitchBootstrap,4,0x42363101,9,classic,cbs,1,2,2199023255552,4096,4.098071289e2,2.196766555e4,453933
KeyswitchBootstrap,4,0x42363101,9,classic,cmux,0,0,281474976706560,4096,4.111043669e6,4.294768681e9,20702199512
KeyswitchBootstrap,4,0x42363101,9,sparse,br,1,0,8388608,1024,-3.600303125e4,8.932445914e5,3050474
KeyswitchBootstrap,4,0x42363101,9,sparse,trace,1,0,8388608,4096,8.213996582e2,3.646572344e4,1463865
KeyswitchBootstrap,4,0x42363101,9,sparse,cbs,0,0,8388608,4096,2.819808838e3,8.227166306e5,3060234
KeyswitchBootstrap,4,0x42363101,9,sparse,cbs,1,0,8388608,4096,8.213996582e2,3.646572344e4,1463865
KeyswitchBootstrap,4,0x42363101,9,sparse,br,1,1,4294967296,1024,-3.294500391e4,8.703690350e5,3356401
KeyswitchBootstrap,4,0x42363101,9,sparse,trace,1,1,4294967296,4096,-2.740666504e2,3.224766963e4,1344962
KeyswitchBootstrap,4,0x42363101,9,sparse,cbs,0,1,4294967296,4096,-4.498867188e2,7.303353558e5,2722938
KeyswitchBootstrap,4,0x42363101,9,sparse,cbs,1,1,4294967296,4096,-2.740666504e2,3.224766963e4,1344962
KeyswitchBootstrap,4,0x42363101,9,sparse,br,1,2,2199023255552,1024,2.064866211e4,8.768078310e5,3008094
KeyswitchBootstrap,4,0x42363101,9,sparse,trace,1,2,2199023255552,4096,3.972136230e2,4.675128576e4,1737439
KeyswitchBootstrap,4,0x42363101,9,sparse,cbs,0,2,2199023255552,4096,-1.592955566e3,1.063145998e6,3122614
KeyswitchBootstrap,4,0x42363101,9,sparse,cbs,1,2,2199023255552,4096,3.972136230e2,4.675128576e4,1737439
KeyswitchBootstrap,4,0x42363101,9,sparse,cmux,0,0,281474976706560,4096,4.617100546e7,7.085006826e9,28681054498
KeyswitchBootstrap,4,0x42363101,10,classic,br,1,0,1048576,1024,-1.878337891e4,5.185217806e5,1886076
KeyswitchBootstrap,4,0x42363101,10,classic,trace,1,0,1048576,4096,-3.511616211e2,2.828359893e4,910460
KeyswitchBootstrap,4,0x42363101,10,classic,cbs,0,0,1048576,4096,-3.174068604e3,6.347284683e5,2641805
KeyswitchBootstrap,4,0x42363101,10,classic,cbs,1,0,1048576,4096,-3.511616211e2,2.828359893e4,910460
KeyswitchBootstrap,4,0x42363101,10,classic,br,1,1,1073741824,1024,4.361666992e3,5.115830973e5,2210359
KeyswitchBootstrap,4,0x42363101,10,classic,trace,1,1,1073741824,4096,-5.688591309e2,2.285200305e4,406754
KeyswitchBootstrap,4,0x42363101,10,classic,cbs,0,1,1073741824,4096,-8.356555908e3,5.126363680e5,1946440
KeyswitchBootstrap,4,0x42363101,10,classic,cbs,1,1,1073741824,4096,-5.688591309e2,2.285200305e4,406754
KeyswitchBootstrap,4,0x42363101,10,classic,br,1,2,1099511627776,1024,3.020717773e3,5.057113244e5,1600598
KeyswitchBootstrap,4,0x42363101,10,classic,trace,1,2,1099511627776,4096,2.521269531e2,2.848501863e4,1094342
KeyswitchBootstrap,4,0x42363101,10,classic,cbs,0,2,1099511627776,4096,9.923974609e1,6.338898758e5,2679517
KeyswitchBootstrap,4,0x42363101,10,classic,cbs,1,2,1099511627776,4096,2.521269531e2,2.848501863e4,1094342
