category,features,round,workload,reference,candidate,reference_mean_ns,reference_ci_lower_ns,reference_ci_upper_ns,candidate_mean_ns,candidate_ci_lower_ns,candidate_ci_upper_ns,change_percent
online,simd,1,tfhe_pbs/fourier/tfhe/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,before-simd,after-simd,3628908.53920635,3616019.06106250,3647985.00416667,3592355.25109127,3584301.91002083,3604163.14207044,-1.00728050
online,simd,1,tfhe_pbs/fourier/tfhe/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,before-simd,after-simd,3498180.12978836,3480901.69910648,3518712.93128902,3492271.13373016,3480307.23796825,3510720.72063492,-0.16891629
online,simd,1,tfhe_pbs/ntt/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,before-simd,after-simd,3496328.69968915,3495125.62061508,3497633.46515757,3475310.84086640,3471080.02565377,3479832.88572751,-0.60114081
online,simd,1,tfhe_pbs/ntt/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,before-simd,after-simd,3484954.50925265,3482233.86834821,3488470.72142857,3479047.26710979,3473661.90983929,3485270.08002646,-0.16950701
online,simd,2,fourier_cbs/rustfft/BootstrapKeyswitch/n728/h32/N1024/output_logb8_l3/classic,before-simd-r2,after-simd-r2,16810500.17777778,16747213.34388889,16895269.45527778,16421019.58095238,16334800.16642857,16542027.62142858,-2.31688881
online,simd,2,fourier_cbs/rustfft/BootstrapKeyswitch/n728/h32/N1024/output_logb8_l3/sparse,before-simd-r2,after-simd-r2,17644428.06666667,17392401.38694445,17960110.08472222,17384530.51111111,17252172.59666666,17606676.23138889,-1.47297240
online,simd,2,fourier_cbs/rustfft/KeyswitchBootstrap/n728/h32/N1024/output_logb8_l3/classic,before-simd-r2,after-simd-r2,16672577.94444445,16614193.24555556,16778894.89027777,16699414.95555556,16639462.35388889,16797121.93583333,0.16096498
online,simd,2,fourier_cbs/rustfft/KeyswitchBootstrap/n728/h32/N1024/output_logb8_l3/sparse,before-simd-r2,after-simd-r2,17846223.80000000,17630714.16333333,18153328.11722222,17519235.14444445,17390458.49555555,17744294.70638889,-1.83225684
online,simd,2,fourier_cbs/tfhe_fft/BootstrapKeyswitch/n728/h32/N1024/output_logb8_l3/classic,before-simd-r2,after-simd-r2,14888244.23809524,14732793.53190476,15065482.75238095,15002544.56190476,14899120.88857143,15142043.54119048,0.76772198
online,simd,2,fourier_cbs/tfhe_fft/BootstrapKeyswitch/n728/h32/N1024/output_logb8_l3/sparse,before-simd-r2,after-simd-r2,17369151.27777778,17239275.27555555,17598835.96305555,17659387.10000000,17434659.13333333,17944986.86305555,1.67098448
online,simd,2,fourier_cbs/tfhe_fft/KeyswitchBootstrap/n728/h32/N1024/output_logb8_l3/classic,before-simd-r2,after-simd-r2,14666510.93333333,14596273.76357143,14778802.97071428,14946321.58095238,14856291.88119048,15073688.81666667,1.90782013
online,simd,2,fourier_cbs/tfhe_fft/KeyswitchBootstrap/n728/h32/N1024/output_logb8_l3/sparse,before-simd-r2,after-simd-r2,17571766.64444445,17361749.35250000,17845784.50166667,17599470.36666667,17464057.73277778,17826668.85777778,0.15766043
online,simd,2,glwe_ntt/cbs/u64/n728/h32/N1024/BootstrapKeyswitch/output_logb8_l3/classic,before-simd-r2,after-simd-r2,21579873.90666666,21466748.73933334,21724414.88400000,21484694.77333334,21362372.60600000,21650437.89566667,-0.44105509
online,simd,2,glwe_ntt/cbs/u64/n728/h32/N1024/BootstrapKeyswitch/output_logb8_l3/sparse,before-simd-r2,after-simd-r2,17416369.02222222,17239794.91972223,17661872.69888889,17377118.92222222,17176253.00388889,17644365.40083333,-0.22536328
online,simd,2,glwe_ntt/cbs/u64/n728/h32/N1024/KeyswitchBootstrap/output_logb8_l3/classic,before-simd-r2,after-simd-r2,21731411.94666667,21616788.50933333,21889147.12833333,21720109.49333334,21559137.55233333,21942543.42300000,-0.05200975
online,simd,2,glwe_ntt/cbs/u64/n728/h32/N1024/KeyswitchBootstrap/output_logb8_l3/sparse,before-simd-r2,after-simd-r2,17390573.80000000,17269955.61555555,17563257.14111111,17215744.91111111,17009208.99972222,17498503.32111111,-1.00530834
online,simd,2,mvb/D8/k3/KeyswitchBootstrap/classic/factorized,before-simd-r2,after-simd-r2,4937508.86666667,4936311.45150794,4938910.10238095,4922684.66349206,4918556.05373016,4928871.87634921,-0.30023649
online,simd,2,ntru_fourier/rustfft/cbs/n1024/logb10/dim64/output_logb8_l2,before-simd-r2,after-simd-r2,672639.71271018,671054.45889164,675075.08549138,680886.26833047,680232.38717795,681344.34217172,1.22599892
online,simd,2,ntru_fourier/rustfft/complete_pbs_reused_output,before-simd-r2,after-simd-r2,2737744.97217830,2735601.51467581,2739868.44547219,2734537.59991213,2732172.96667213,2737743.83793732,-0.11715380
online,simd,2,ntru_fourier/rustfft/ternary/complete_pbs_reused_output,before-simd-r2,after-simd-r2,3581419.07925551,3579772.95413699,3583577.18916136,3504581.92948519,3503205.36057524,3506020.48214749,-2.14543867
online,simd,2,ntru_fourier/rustfft/u64/complete_pbs_reused_output,before-simd-r2,after-simd-r2,6934536.03095895,6922772.10645454,6950637.78943520,6926795.23440606,6920189.59329861,6934629.65242407,-0.11162674
online,simd,2,ntru_fourier/rustfft/u64/ternary/complete_pbs_reused_output,before-simd-r2,after-simd-r2,9215156.14952640,9200159.78896622,9233651.13561785,9029581.23458384,8994234.17042033,9080175.59596696,-2.01380109
online,simd,2,ntru_fourier/tfhe/cbs/n1024/logb10/dim64/output_logb8_l2,before-simd-r2,after-simd-r2,582750.43417589,582605.25592006,582906.45479067,579265.77674267,578829.62837290,579960.15075474,-0.59796737
online,simd,2,ntru_fourier/tfhe/complete_pbs_reused_output,before-simd-r2,after-simd-r2,2245428.45882232,2244290.49874517,2246797.80188229,2255628.76198061,2253287.37856650,2259385.47265813,0.45426979
online,simd,2,ntru_fourier/tfhe/ternary/complete_pbs_reused_output,before-simd-r2,after-simd-r2,3003581.79262715,3001308.07013595,3006596.51191635,2855306.26965845,2853965.40670040,2856936.72019235,-4.93662345
online,simd,2,ntru_fourier/tfhe/u64/complete_pbs_reused_output,before-simd-r2,after-simd-r2,6007437.20582855,5999412.20601646,6014706.15534242,5953336.55522613,5946770.77056225,5960398.93278205,-0.90056123
online,simd,2,ntru_fourier/tfhe/u64/ternary/complete_pbs_reused_output,before-simd-r2,after-simd-r2,8181047.77086219,8146759.01240657,8230757.03452029,8000252.01693094,7980169.59339421,8021357.44177915,-2.20993397
online,simd,2,ntru_ntt/cbs/n1024/logb10/dim64/output_logb8_l2,before-simd-r2,after-simd-r2,758060.40328222,757866.42674724,758265.92333735,775833.71218364,775631.05355216,776082.02644167,2.34457687
online,simd,2,ntru_ntt/ternary/complete_pbs_reused_output,before-simd-r2,after-simd-r2,3046090.14385296,3045176.57791116,3047053.21894609,3044731.75568853,3042700.54427888,3046719.32180672,-0.04459448
online,simd,2,ntru_ntt/u64/ternary/complete_pbs_reused_output,before-simd-r2,after-simd-r2,11221729.75097097,11207342.37483992,11245652.56745285,11126268.78482231,11104201.09507786,11155705.47814413,-0.85067960
online,simd,2,tfhe_pbs/fourier/rustfft/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,before-simd-r2,after-simd-r2,4082454.14169501,4080073.70103954,4084854.02987174,4117001.88172336,4106290.45764966,4126278.94511905,0.84624931
online,simd,2,tfhe_pbs/fourier/rustfft/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,before-simd-r2,after-simd-r2,4121807.55183673,4117082.52213095,4127348.95309184,4061797.83890590,4055909.81241100,4068647.53032696,-1.45590769
online,simd,2,tfhe_pbs/fourier/tfhe/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,before-simd-r2,after-simd-r2,3513330.00952877,3508800.67682341,3518523.71860255,3537184.86938492,3534860.90203571,3539714.09257242,0.67898147
online,simd,2,tfhe_pbs/fourier/tfhe/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,before-simd-r2,after-simd-r2,3483040.42464286,3480424.24531994,3485849.12193155,3483505.08781250,3481029.76228125,3486417.83086719,0.01334073
online_final,simd,3,glwe_ntt/cbs/u64/n728/h32/N1024/BootstrapKeyswitch/output_logb8_l3/classic,before-simd-accepted,after-simd-accepted,21795821.48000000,21613365.29933333,22018446.20200000,22118109.26666667,21975225.21900000,22275452.48466667,1.47866777
online_final,simd,3,glwe_ntt/cbs/u64/n728/h32/N1024/BootstrapKeyswitch/output_logb8_l3/sparse,before-simd-accepted,after-simd-accepted,17489613.06666667,17283649.40638889,17716525.00500000,17420071.95555555,17128813.71805556,17778104.35694445,-0.39761378
online_final,simd,3,glwe_ntt/cbs/u64/n728/h32/N1024/KeyswitchBootstrap/output_logb8_l3/classic,before-simd-accepted,after-simd-accepted,21708279.70666667,21535472.08133333,21904446.01666667,22230187.77333333,22056208.48600000,22431296.21066667,2.40418897
online_final,simd,3,glwe_ntt/cbs/u64/n728/h32/N1024/KeyswitchBootstrap/output_logb8_l3/sparse,before-simd-accepted,after-simd-accepted,17518004.78888889,17306933.42722222,17771424.42388889,17542561.82222222,17327563.41888889,17791025.82083333,0.14018168
online_final,simd,3,mvb/D8/k3/BootstrapKeyswitch/classic/factorized,before-simd-accepted,after-simd-accepted,4953068.00634921,4950419.94658730,4957420.25928571,4943028.06349206,4940358.71317460,4947065.02087301,-0.20270149
online_final,simd,3,mvb/D8/k3/BootstrapKeyswitch/sparse/factorized,before-simd-accepted,after-simd-accepted,4397758.46086957,4330932.92594203,4475585.43753623,4396355.22608696,4352946.14065217,4448130.04159420,-0.03190795
online_final,simd,3,mvb/D8/k3/KeyswitchBootstrap/classic/factorized,before-simd-accepted,after-simd-accepted,4970786.77460317,4968256.36412698,4972386.58626984,4962597.02539682,4960528.38738095,4965010.77722222,-0.16475760
online_final,simd,3,mvb/D8/k3/KeyswitchBootstrap/sparse/factorized,before-simd-accepted,after-simd-accepted,4346999.34492754,4290085.14152174,4416144.48891304,4383488.80277778,4320945.90416667,4452497.37090278,0.83941715
online_final,simd,3,tfhe_pbs/ntt/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,before-simd-accepted,after-simd-accepted,3507456.79640377,3500189.26420709,3520633.23599628,3476749.00691964,3475802.18439583,3477427.97089955,-0.87550015
online_final,simd,3,tfhe_pbs/ntt/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,before-simd-accepted,after-simd-accepted,3497907.97319444,3495756.97720313,3499220.47604167,3547050.66135417,3542499.07736458,3551562.50090365,1.40491655
keygen,simd,1,r2/keygen/fourier/rustfft/sparse_cbs,before-simd-keygen,after-simd-keygen,592899500.50000000,546661565.55750000,646526770.15250003,513432068.69999999,513188680.99000001,513661830.38999999,-13.40318751
keygen,simd,1,r2/keygen/fourier/tfhe_fft/sparse_cbs,before-simd-keygen,after-simd-keygen,540400001.29999995,540003437.51749992,540789293.02750003,512167297.39999998,511064112.41749996,513444095.38749999,-5.22440856
keygen,simd,1,r2/keygen/ntt/sparse_cbs,before-simd-keygen,after-simd-keygen,407923770.00000000,407631630.01249999,408295971.22499996,419866538.10000002,419531805.40750003,420224742.09499997,2.92769605
keygen,simd,2,r2/keygen/fourier/rustfft/sparse_cbs,before-simd-keygen-r2,after-simd-keygen-r2,542227575.00000000,541925921.13000000,542529341.97750008,512971912.19999999,512796601.07499999,513141307.11249995,-5.39545832
keygen,simd,2,r2/keygen/fourier/tfhe_fft/sparse_cbs,before-simd-keygen-r2,after-simd-keygen-r2,537917250.29999995,537627214.94250000,538165158.66750002,509802199.89999998,509429424.92000002,510215037.92000002,-5.22664971
keygen,simd,2,r2/keygen/ntt/sparse_cbs,before-simd-keygen-r2,after-simd-keygen-r2,407334710.19999999,407084621.54500002,407535258.20499998,418592708.10000002,418403008.76249999,418753490.10000002,2.76381993
trace_baseline,simd,1,ntru_ntt/cbs/n1024/logb10/dim64/output_logb8_l2,probe1-before,probe1-shared,756585.49486765,756417.29059416,756812.63061002,772127.09827395,771792.44330510,772536.77643402,2.05417676
trace_isolation,simd,1,ntru_ntt/cbs/n1024/logb10/dim64/output_logb8_l2,probe1-separate,probe1-shared,775647.23006959,775490.97478332,775840.81672798,772127.09827395,771792.44330510,772536.77643402,-0.45383154
keygen_baseline,simd,1,r2/keygen/ntt/sparse_cbs,keyprobe1-before,keyprobe1-shared,408638759.10000002,408029825.91750002,409191477.65499997,418944298.60000002,418440643.58749998,419450195.49000001,2.52191924
keygen_isolation,simd,1,r2/keygen/ntt/sparse_cbs,keyprobe1-original,keyprobe1-shared,408736227.60000002,408184453.21750003,409306683.11499995,418944298.60000002,418440643.58749998,419450195.49000001,2.49747155
trace_baseline,simd,2,ntru_ntt/cbs/n1024/logb10/dim64/output_logb8_l2,probe2-before,probe2-shared,755981.81320827,755719.37095657,756310.62539609,776225.01130478,775131.22683772,777608.46855852,2.67773612
trace_isolation,simd,2,ntru_ntt/cbs/n1024/logb10/dim64/output_logb8_l2,probe2-separate,probe2-shared,772909.77931509,772678.92238323,773203.02990918,776225.01130478,775131.22683772,777608.46855852,0.42892872
keygen_baseline,simd,2,r2/keygen/ntt/sparse_cbs,keyprobe2-before,keyprobe2-shared,409499324.50000000,409100098.74250001,409834349.50000000,433752350.69999999,433244568.64999998,434247543.10499996,5.92260469
keygen_isolation,simd,2,r2/keygen/ntt/sparse_cbs,keyprobe2-original,keyprobe2-shared,409539804.00000000,409146305.92250001,409921570.37000000,433752350.69999999,433244568.64999998,434247543.10499996,5.91213515
