comparison,round,variant,case,mean_ns,lower_95_ns,upper_95_ns
native-final-pbs,2,native-fix,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/classic/interleaved3,45422814.900000006,45172422.25625001,45752628.52291666
native-final-pbs,2,native-fix,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/classic/single,45535590.2,45246827.2025,45862947.64125
native-final-pbs,2,native-fix,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/sparse/interleaved3,34021991.283333324,33832635.65875,34247878.937916666
native-final-pbs,2,native-fix,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/sparse/single,33787784.3,33530422.315416668,34081422.82791667
native-final-pbs,2,current,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/classic/interleaved3,52126116.325,51964237.86625,52340291.056875
native-final-pbs,2,current,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/classic/single,52624399.875,52232152.146875,53104547.2525
native-final-pbs,2,current,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/sparse/interleaved3,34305574.06666666,34085094.23875,34565077.397916675
native-final-pbs,2,current,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/sparse/single,34433794.916666664,34252349.0675,34664075.2575
native-final-pbs,2,current,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/classic/interleaved3,46030126.03333333,45905172.186666675,46187421.86333333
native-final-pbs,2,current,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/classic/single,46114808.93333333,45854731.99958334,46401587.2075
native-final-pbs,2,current,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/sparse/interleaved3,35034956.349999994,33662961.95958332,36975444.815
native-final-pbs,2,current,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/sparse/single,33321174.3875,33176406.8128125,33494094.76125
shoup-final,2,factor-after,factor/shoup/u32/q132120577/n1024/add_mul_assign,55.13865614915879,55.11643437678334,55.16431787215249
shoup-final,2,factor-after,factor/shoup/u32/q132120577/n1024/mul_assign,37.93583825194198,37.91012075901642,37.96005414969325
shoup-final,2,factor-after,factor/shoup/u32/q132120577/n1024/mul_to,48.30573253314314,48.268515006707645,48.356746074514554
shoup-final,2,factor-after,factor/shoup/u32/q132120577/n1024/sub_mul_assign,55.03681580313395,54.99496026874036,55.08552801502536
shoup-final,2,factor-after,factor/shoup/u32/q132120577/n1025/add_mul_assign,59.233693703770655,59.20093877155673,59.267366509805946
shoup-final,2,factor-after,factor/shoup/u32/q132120577/n1025/mul_assign,39.71913553659643,39.70843955261169,39.731506818344364
shoup-final,2,factor-after,factor/shoup/u32/q132120577/n1025/mul_to,42.46389314890701,42.39231613109384,42.58079597347906
shoup-final,2,factor-after,factor/shoup/u32/q132120577/n1025/sub_mul_assign,59.579679813359846,59.40038795986783,59.77785009713539
shoup-final,2,factor-after,factor/shoup/u32/q132120577/n4096/add_mul_assign,221.643087831803,221.0008909260109,222.78114188802385
shoup-final,2,factor-after,factor/shoup/u32/q132120577/n4096/mul_assign,147.68487514550415,147.44809195467948,148.01963006704196
shoup-final,2,factor-after,factor/shoup/u32/q132120577/n4096/mul_to,157.5905563171201,157.35595450929398,157.8332540851618
shoup-final,2,factor-after,factor/shoup/u32/q132120577/n4096/sub_mul_assign,224.09320440674168,223.88608722928913,224.31461166051224
shoup-final,2,factor-after,factor/shoup/u64/q1125899906826241/n1024/add_mul_assign,331.90072724593256,331.5727428296769,332.24183590485075
shoup-final,2,factor-after,factor/shoup/u64/q1125899906826241/n1024/mul_assign,307.6020074961924,307.2919859620601,308.01291362673777
shoup-final,2,factor-after,factor/shoup/u64/q1125899906826241/n1024/mul_to,343.4202265772261,342.46043166371345,345.14382197207686
shoup-final,2,factor-after,factor/shoup/u64/q1125899906826241/n1024/sub_mul_assign,326.6148174420963,323.7360512231727,331.9185429619977
shoup-final,2,factor-after,factor/shoup/u64/q1125899906826241/n1025/add_mul_assign,334.6494667573173,333.80663991504736,335.81458784080115
shoup-final,2,factor-after,factor/shoup/u64/q1125899906826241/n1025/mul_assign,309.2482879026596,307.8056769355078,311.90975533765976
shoup-final,2,factor-after,factor/shoup/u64/q1125899906826241/n1025/mul_to,341.61344266684455,341.22838602227284,342.10433030024694
shoup-final,2,factor-after,factor/shoup/u64/q1125899906826241/n1025/sub_mul_assign,324.24582246672,323.46253611119454,325.32748379411356
shoup-final,2,factor-after,factor/shoup/u64/q1125899906826241/n4096/add_mul_assign,1302.2351597854454,1301.621846831352,1302.8216537040498
shoup-final,2,factor-after,factor/shoup/u64/q1125899906826241/n4096/mul_assign,1229.3164023819713,1228.8576951654977,1229.7817659198338
shoup-final,2,factor-after,factor/shoup/u64/q1125899906826241/n4096/mul_to,1267.2696306832984,1266.7235812118583,1267.8047708347017
shoup-final,2,factor-after,factor/shoup/u64/q1125899906826241/n4096/sub_mul_assign,1245.2333879619648,1244.7215680084003,1245.936448519223
shoup-consumer,2,factor-after,glwe/ntt/k1_n1024/expand_partial/8,74631.55288534262,74554.68398088923,74734.57803036325
shoup-consumer,2,factor-after,glwe/ntt/k2_n4096/expand_partial/8,769359.3213819308,766131.3067143472,773377.3025936545
shoup-final,2,factor-before,factor/shoup/u32/q132120577/n1024/add_mul_assign,54.08494328994726,54.06601929222107,54.10757875021551
shoup-final,2,factor-before,factor/shoup/u32/q132120577/n1024/mul_assign,37.57771408271463,37.54569234654897,37.60875731992613
shoup-final,2,factor-before,factor/shoup/u32/q132120577/n1024/mul_to,40.76249521162947,40.74468485958482,40.78391336193349
shoup-final,2,factor-before,factor/shoup/u32/q132120577/n1024/sub_mul_assign,54.41248522579393,54.28856695226884,54.57847130734221
shoup-final,2,factor-before,factor/shoup/u32/q132120577/n1025/add_mul_assign,54.93077867431934,54.92185871888493,54.94057847298628
shoup-final,2,factor-before,factor/shoup/u32/q132120577/n1025/mul_assign,38.74992725772807,38.71484503708735,38.799755472541214
shoup-final,2,factor-before,factor/shoup/u32/q132120577/n1025/mul_to,40.88384383748932,40.85168894411949,40.92561567248707
shoup-final,2,factor-before,factor/shoup/u32/q132120577/n1025/sub_mul_assign,54.709660954200345,54.683738751278945,54.749175216289444
shoup-final,2,factor-before,factor/shoup/u32/q132120577/n4096/add_mul_assign,221.52233189441694,221.34162564858144,221.7270231819626
shoup-final,2,factor-before,factor/shoup/u32/q132120577/n4096/mul_assign,147.06482635198023,146.87745354120025,147.25698196701074
shoup-final,2,factor-before,factor/shoup/u32/q132120577/n4096/mul_to,159.2513685268163,159.21435484505824,159.29390784090646
shoup-final,2,factor-before,factor/shoup/u32/q132120577/n4096/sub_mul_assign,223.6270051881324,223.28181275370875,224.05092392964545
shoup-final,2,factor-before,factor/shoup/u64/q1125899906826241/n1024/add_mul_assign,331.04107471662763,330.7557878525608,331.43330740318066
shoup-final,2,factor-before,factor/shoup/u64/q1125899906826241/n1024/mul_assign,329.3567361407162,328.87406507640594,330.10132841494556
shoup-final,2,factor-before,factor/shoup/u64/q1125899906826241/n1024/mul_to,314.48358118677083,314.3926204446437,314.59294174707514
shoup-final,2,factor-before,factor/shoup/u64/q1125899906826241/n1024/sub_mul_assign,322.67745062472966,322.1965427251953,323.29556659820906
shoup-final,2,factor-before,factor/shoup/u64/q1125899906826241/n1025/add_mul_assign,331.96670782171844,331.8367682538805,332.09989542124345
shoup-final,2,factor-before,factor/shoup/u64/q1125899906826241/n1025/mul_assign,331.0246514397885,330.9758386615185,331.0732515073336
shoup-final,2,factor-before,factor/shoup/u64/q1125899906826241/n1025/mul_to,314.289455942958,314.0632464009038,314.69778732558416
shoup-final,2,factor-before,factor/shoup/u64/q1125899906826241/n1025/sub_mul_assign,322.2516260066355,322.07741712119787,322.48818182458984
shoup-final,2,factor-before,factor/shoup/u64/q1125899906826241/n4096/add_mul_assign,1296.148989993641,1295.9057804587678,1296.4399407711912
shoup-final,2,factor-before,factor/shoup/u64/q1125899906826241/n4096/mul_assign,1312.2336131132802,1311.9447937938987,1312.5953253708828
shoup-final,2,factor-before,factor/shoup/u64/q1125899906826241/n4096/mul_to,1263.1575807938177,1262.8394977833843,1263.5752833554955
shoup-final,2,factor-before,factor/shoup/u64/q1125899906826241/n4096/sub_mul_assign,1242.4352009597335,1242.1706375188917,1242.8309520622392
shoup-consumer,2,factor-before,glwe/ntt/k1_n1024/expand_partial/8,74072.99610524149,74051.85703182122,74094.75882529595
shoup-consumer,2,factor-before,glwe/ntt/k2_n4096/expand_partial/8,760992.8457751907,760675.8411520281,761394.791002998
native-inline,1,current,rotation/u32/N1024/offset0,27.320878687857792,27.305149138940575,27.33758084687675
native-inline,1,current,rotation/u32/N1024/offset1,33.287803597584805,33.273724208875734,33.3025404422934
native-inline,1,current,rotation/u32/N4096/offset0,99.80202470775076,99.66715151361787,99.98107450959357
native-inline,1,current,rotation/u32/N4096/offset1,118.5465469121821,118.4707587326943,118.6349340087433
native-inline,1,current,rotation/u64/N1024/offset0,45.34608676966967,45.327890981564174,45.36469879510629
native-inline,1,current,rotation/u64/N1024/offset1,57.42686689579621,57.28254165563942,57.666907785015766
native-inline,1,current,rotation/u64/N4096/offset0,328.18850182192807,328.05475810562166,328.3082558060017
native-inline,1,current,rotation/u64/N4096/offset1,347.4888382712782,347.2220148146473,347.7957570142061
native-inline-pbs4096,1,current,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/classic/interleaved3,50546103.15,50424376.45375,50695391.371249996
native-inline-pbs4096,1,current,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/classic/single,50643390.875,50515774.661875,50819464.2675
native-inline-pbs4096,1,current,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/sparse/interleaved3,33108846.225,32993466.693125,33263332.131562497
native-inline-pbs4096,1,current,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/sparse/single,33243260.3375,33086373.381249998,33428661.8265625
native-inline-pbs4096,1,current,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/classic/interleaved3,45105322.0,44472642.391250014,45765170.97
native-inline-pbs4096,1,current,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/classic/single,43689550.7,43595366.773333326,43810569.30125
native-inline-pbs4096,1,current,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/sparse/interleaved3,34431900.58333333,34211310.28708333,34678685.41333334
native-inline-pbs4096,1,current,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/sparse/single,34721028.46666666,34475350.80083334,34980144.58125
native-inline,1,native-inline,rotation/u32/N1024/offset0,26.466988453811382,26.433824505076306,26.498201623080146
native-inline,1,native-inline,rotation/u32/N1024/offset1,34.598516761348606,33.95888046378795,35.21619514191136
native-inline,1,native-inline,rotation/u32/N4096/offset0,98.9004660895217,98.87321091959845,98.92865208021816
native-inline,1,native-inline,rotation/u32/N4096/offset1,118.41095874917532,118.1883554681431,118.6758698270394
native-inline,1,native-inline,rotation/u64/N1024/offset0,46.88322087429407,46.87284840218907,46.89565232770048
native-inline,1,native-inline,rotation/u64/N1024/offset1,58.76767170368748,58.737555037819476,58.801359478362784
native-inline,1,native-inline,rotation/u64/N4096/offset0,319.18792178766626,319.05930001528844,319.3140214317822
native-inline,1,native-inline,rotation/u64/N4096/offset1,335.7329126503364,335.5653997339115,335.89645224068397
native-inline-pbs4096,1,native-inline,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/classic/interleaved3,52369041.35,51965757.000625,52901842.750625
native-inline-pbs4096,1,native-inline,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/classic/single,52407289.8,52076403.373749994,52794797.949374996
native-inline-pbs4096,1,native-inline,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/sparse/interleaved3,35799334.81666668,35457443.51125,36221001.86083333
native-inline-pbs4096,1,native-inline,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/sparse/single,35731116.949999996,35289685.500416666,36299129.566250004
native-inline-pbs4096,1,native-inline,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/classic/interleaved3,45847542.300000004,45576080.73083333,46177463.18583333
native-inline-pbs4096,1,native-inline,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/classic/single,45760683.28333333,45421363.35541666,46170057.00625001
native-inline-pbs4096,1,native-inline,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/sparse/interleaved3,35494501.75,35223297.45291667,35776729.24833333
native-inline-pbs4096,1,native-inline,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/sparse/single,36153208.45,35580542.39541667,36814071.46833334
native-inline-pbs1024,1,native-before,sparse_pbs/rustfft/n728/h32/N1024/BootstrapKeyswitch/sparse/interleaved3,9147313.766004404,9055526.775257638,9267253.889419489
native-inline-pbs1024,1,native-before,sparse_pbs/rustfft/n728/h32/N1024/BootstrapKeyswitch/sparse/single,9095337.271403529,9022583.888223367,9184242.01839732
native-inline-pbs1024,1,native-before,sparse_pbs/tfhe_fft/n728/h32/N1024/BootstrapKeyswitch/sparse/interleaved3,8965235.045945525,8912778.878344191,9029389.368040461
native-inline-pbs1024,1,native-before,sparse_pbs/tfhe_fft/n728/h32/N1024/BootstrapKeyswitch/sparse/single,9052335.226052657,8950636.934392333,9171619.219360726
native-inline-pbs1024,1,native-inline,sparse_pbs/rustfft/n728/h32/N1024/BootstrapKeyswitch/sparse/interleaved3,9373742.18039308,9258933.975659603,9542032.851048611
native-inline-pbs1024,1,native-inline,sparse_pbs/rustfft/n728/h32/N1024/BootstrapKeyswitch/sparse/single,9618630.660046782,9479386.694252994,9794154.048801126
native-inline-pbs1024,1,native-inline,sparse_pbs/tfhe_fft/n728/h32/N1024/BootstrapKeyswitch/sparse/interleaved3,9062117.916375492,9021414.510605596,9111509.358570063
native-inline-pbs1024,1,native-inline,sparse_pbs/tfhe_fft/n728/h32/N1024/BootstrapKeyswitch/sparse/single,9120756.223703437,9085910.105246345,9164742.184781795
shoup-consumer-control,1,factor-before,glwe/ntt/k1_n1024/expand_partial/8,76346.58433951161,76331.39228382059,76364.06063384526
shoup-consumer-control,1,factor-before,glwe/ntt/k1_n1024/trace,104435.12701359691,104268.41413896704,104620.99808556486
shoup-consumer-control,1,factor-before,glwe/ntt/k2_n4096/expand_partial/8,771357.7492069628,770744.7280963869,771905.8341749393
shoup-consumer-control,1,factor-before,glwe/ntt/k2_n4096/trace,1260636.1865446363,1257502.5445439825,1264307.7514707432
shoup-consumer-control,1,factor-after,glwe/ntt/k1_n1024/expand_partial/8,77628.40470574898,77487.39228957404,77850.70652693593
shoup-consumer-control,1,factor-after,glwe/ntt/k1_n1024/trace,104375.57922078039,104302.00846650975,104460.16932841703
shoup-consumer-control,1,factor-after,glwe/ntt/k2_n4096/expand_partial/8,767954.1788187481,767622.4732347196,768342.7158041415
shoup-consumer-control,1,factor-after,glwe/ntt/k2_n4096/trace,1262165.006699365,1261065.6992466706,1263404.8696610143
native-inline,2,native-inline,rotation/u32/N1024/offset0,28.286254078980182,28.25470575971671,28.320880259575183
native-inline,2,native-inline,rotation/u32/N1024/offset1,34.86510780562654,34.852255448177495,34.884370957775644
native-inline,2,native-inline,rotation/u32/N4096/offset0,98.78790286062345,98.72407872065345,98.86959518435124
native-inline,2,native-inline,rotation/u32/N4096/offset1,117.79571864517004,117.7423777639994,117.86898360669583
native-inline,2,native-inline,rotation/u64/N1024/offset0,46.62520433131543,46.5971281022907,46.660779894023094
native-inline,2,native-inline,rotation/u64/N1024/offset1,58.80039712691479,58.76711337234946,58.84486963575299
native-inline,2,native-inline,rotation/u64/N4096/offset0,318.9928777711516,318.8054509238238,319.22676930855107
native-inline,2,native-inline,rotation/u64/N4096/offset1,335.604844855776,335.3981985763423,335.83064131372987
native-inline-pbs4096,2,native-inline,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/classic/interleaved3,52450163.125,52038771.185,52999486.361875
native-inline-pbs4096,2,native-inline,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/classic/single,52620030.4,52232783.356875,53062804.36125
native-inline-pbs4096,2,native-inline,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/sparse/interleaved3,35067939.53333333,34543118.81625,35726922.810833335
native-inline-pbs4096,2,native-inline,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/sparse/single,34793396.766666666,34487054.05916666,35201043.968333334
native-inline-pbs4096,2,native-inline,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/classic/interleaved3,45456814.36666667,45230386.99916667,45731090.006666675
native-inline-pbs4096,2,native-inline,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/classic/single,45604058.15,45225500.08333333,46021444.29375002
native-inline-pbs4096,2,native-inline,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/sparse/interleaved3,36329035.9,35505440.08166667,37294108.585
native-inline-pbs4096,2,native-inline,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/sparse/single,35861004.61666667,35027007.1825,36842741.07083333
native-inline,2,current,rotation/u32/N1024/offset0,27.46506811580457,27.436458817493417,27.493407166818077
native-inline,2,current,rotation/u32/N1024/offset1,33.0227185893812,32.942768673788215,33.14261573162819
native-inline,2,current,rotation/u32/N4096/offset0,99.50561071139427,99.40980914371097,99.60457782838658
native-inline,2,current,rotation/u32/N4096/offset1,117.960709844649,117.86059339494976,118.06711966743384
native-inline,2,current,rotation/u64/N1024/offset0,45.44757739495189,45.41087107849363,45.4866088547536
native-inline,2,current,rotation/u64/N1024/offset1,59.848782590779045,58.71262748434827,61.03397648984689
native-inline,2,current,rotation/u64/N4096/offset0,326.59211485285147,325.36438836517976,327.63205714203167
native-inline,2,current,rotation/u64/N4096/offset1,348.03138385733445,347.7121184140388,348.3630388145891
native-inline-pbs4096,2,current,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/classic/interleaved3,52682717.825,52379176.108125,53153986.311875
native-inline-pbs4096,2,current,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/classic/single,53181511.9,52858137.56,53516429.72125
native-inline-pbs4096,2,current,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/sparse/interleaved3,34970603.400000006,34582330.155416675,35575057.98416667
native-inline-pbs4096,2,current,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/sparse/single,34564050.8,34400302.367916666,34779334.65333333
native-inline-pbs4096,2,current,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/classic/interleaved3,44712065.81666666,44516719.02333332,44941259.67250001
native-inline-pbs4096,2,current,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/classic/single,45058284.35000001,44896633.707499996,45248586.45791667
native-inline-pbs4096,2,current,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/sparse/interleaved3,34048321.516666666,33488762.362916667,34737604.544999994
native-inline-pbs4096,2,current,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/sparse/single,33869184.58333334,33484099.557916667,34393305.37791666
native-inline-pbs1024,2,native-inline,sparse_pbs/rustfft/n728/h32/N1024/BootstrapKeyswitch/sparse/interleaved3,9511039.130897723,9377411.413942246,9734339.741909169
native-inline-pbs1024,2,native-inline,sparse_pbs/rustfft/n728/h32/N1024/BootstrapKeyswitch/sparse/single,9688435.237513145,9433084.409819482,10057993.707673443
native-inline-pbs1024,2,native-inline,sparse_pbs/tfhe_fft/n728/h32/N1024/BootstrapKeyswitch/sparse/interleaved3,9495048.8417921,9414298.305286426,9579479.30776001
native-inline-pbs1024,2,native-inline,sparse_pbs/tfhe_fft/n728/h32/N1024/BootstrapKeyswitch/sparse/single,9419735.133861747,9331934.962143237,9539544.920761846
native-inline-pbs1024,2,native-before,sparse_pbs/rustfft/n728/h32/N1024/BootstrapKeyswitch/sparse/interleaved3,9202066.505251687,9125751.871072482,9292912.810221951
native-inline-pbs1024,2,native-before,sparse_pbs/rustfft/n728/h32/N1024/BootstrapKeyswitch/sparse/single,9190390.965814061,9055522.53324448,9337635.789449824
native-inline-pbs1024,2,native-before,sparse_pbs/tfhe_fft/n728/h32/N1024/BootstrapKeyswitch/sparse/interleaved3,9037710.313091923,8923760.23527543,9211576.325172994
native-inline-pbs1024,2,native-before,sparse_pbs/tfhe_fft/n728/h32/N1024/BootstrapKeyswitch/sparse/single,9605130.448965697,9176408.17028445,10143584.851184774
shoup-consumer-control,2,factor-after,glwe/ntt/k1_n1024/expand_partial/8,77309.43491600835,77264.026185377,77380.13995255365
shoup-consumer-control,2,factor-after,glwe/ntt/k1_n1024/trace,104776.0046543368,104754.41659668584,104797.62155277621
shoup-consumer-control,2,factor-after,glwe/ntt/k2_n4096/expand_partial/8,769637.8127652365,769188.5840545035,770176.9163591095
shoup-consumer-control,2,factor-after,glwe/ntt/k2_n4096/trace,1258702.828082899,1258330.840339765,1259156.7420845244
shoup-consumer-control,2,factor-before,glwe/ntt/k1_n1024/expand_partial/8,77128.44629410926,77106.2873021818,77160.17711451296
shoup-consumer-control,2,factor-before,glwe/ntt/k1_n1024/trace,104486.76555260533,104440.68902541569,104535.70227664201
shoup-consumer-control,2,factor-before,glwe/ntt/k2_n4096/expand_partial/8,750445.1667009282,750166.7374175636,750763.2666150589
shoup-consumer-control,2,factor-before,glwe/ntt/k2_n4096/trace,1227724.6499413303,1227251.006794791,1228293.9699269768
